time,min,mean,max,interfaceType,Method,nCells
14.440677966101696,-4.52084e-06,-4.5117631313133296e-08,0.15320633333333333,plicRDF,gradAlpha,32
24.8135593220339,-5.55104e-07,5.528440000000285e-09,0.018507866666666668,plicRDF,gradAlpha,32
23.593220338983052,-2.70177e-06,2.7224806145833045e-08,0.088324,plicRDF,gradAlpha,32
15.389830508474576,-1.3255e-06,1.2942101180555489e-08,0.04212400000000001,plicRDF,gradAlpha,32
12.338983050847459,-3.73799e-06,-3.763753838383808e-08,0.12916533333333333,plicRDF,gradAlpha,32
24.881355932203387,-3.9829e-07,4.0053219787983685e-09,0.013412766666666666,plicRDF,gradAlpha,32
16.203389830508478,-4.9514099999999996e-06,4.8856609523809367e-08,0.161017,plicRDF,gradAlpha,32
21.355932203389834,-1.31841e-06,-1.3217023194444295e-08,0.04440866666666666,plicRDF,gradAlpha,32
7.864406779661017,-8.194580000000001e-06,-8.202259696969671e-08,0.2776423333333333,plicRDF,gradAlpha,32
22.711864406779664,-2.3708599999999998e-06,2.3301458469386774e-08,0.07694433333333334,plicRDF,gradAlpha,32
5.3559322033898304,-2.67198e-06,-2.7586528472222317e-08,0.09330433333333334,plicRDF,gradAlpha,32
23.322033898305087,-2.8113499999999998e-06,2.8417595833332745e-08,0.09186099999999998,plicRDF,gradAlpha,32
19.389830508474578,-3.17786e-06,-3.2100066326532085e-08,0.10884133333333333,plicRDF,gradAlpha,32
8.135593220338984,-4.99442e-06,-4.966144882155026e-08,0.16867533333333334,plicRDF,gradAlpha,32
12.677966101694915,-5.824220000000001e-06,-5.86222454545441e-08,0.19972933333333331,plicRDF,gradAlpha,32
18.033898305084747,-2.0305099999999997e-06,1.9996190476190276e-08,0.06689433333333333,plicRDF,gradAlpha,32
12.610169491525424,-5.460349999999999e-06,-5.4956594276097804e-08,0.18750833333333333,plicRDF,gradAlpha,32
17.423728813559325,-4.42535e-06,4.377340816326632e-08,0.144837,plicRDF,gradAlpha,32
18.50847457627119,-1.308e-07,-1.2058847844522911e-09,0.004463233333333333,plicRDF,gradAlpha,32
15.796610169491526,-3.48293e-06,3.406448877550977e-08,0.11236,plicRDF,gradAlpha,32
11.322033898305085,-4.90514e-06,4.817685993265923e-08,0.16112333333333334,plicRDF,gradAlpha,32
14.372881355932204,-4.88728e-06,-4.881232390572381e-08,0.16571133333333335,plicRDF,gradAlpha,32
17.762711864406782,-3.19428e-06,3.148651938775437e-08,0.104776,plicRDF,gradAlpha,32
14.915254237288137,-1.6665400000000003e-06,-1.6496630340135536e-08,0.05579866666666666,plicRDF,gradAlpha,32
12.542372881355933,-5.06843e-06,-5.101125892256171e-08,0.17429699999999998,plicRDF,gradAlpha,32
14.305084745762713,-5.238480000000001e-06,-5.236093838383732e-08,0.17769933333333335,plicRDF,gradAlpha,32
7.593220338983051,-1.10119e-05,-1.1065816161616591e-07,0.37376666666666664,plicRDF,gradAlpha,32
10.847457627118645,-8.54554e-06,8.417480168350419e-08,0.27969933333333336,plicRDF,gradAlpha,32
1.9661016949152543,-4.44775e-06,4.426151615917003e-08,0.14257233333333333,plicRDF,gradAlpha,32
3.2542372881355934,-2.21209e-05,2.210167983164961e-07,0.7292166666666666,plicRDF,gradAlpha,32
20.000000000000004,-3.88185e-06,-4.004582826388697e-08,0.13201800000000002,plicRDF,gradAlpha,32
9.491525423728813,-9.424639999999999e-06,9.26768437710451e-08,0.30636266666666667,plicRDF,gradAlpha,32
5.966101694915254,-1.1101800000000001e-05,-1.1215660336699533e-07,0.38039333333333336,plicRDF,gradAlpha,32
24.067796610169495,-2.11529e-06,2.116385569444401e-08,0.06926466666666667,plicRDF,gradAlpha,32
5.288135593220339,-1.5600700000000001e-06,-1.6195109268292933e-08,0.05475833333333333,plicRDF,gradAlpha,32
16.0,-4.3165300000000005e-06,4.217642457912428e-08,0.13984266666666667,plicRDF,gradAlpha,32
19.05084745762712,-2.22762e-06,-2.249693401360531e-08,0.07683566666666668,plicRDF,gradAlpha,32
8.813559322033898,-3.3781900000000003e-06,3.2908659523810416e-08,0.10793833333333333,plicRDF,gradAlpha,32
13.491525423728815,-7.703889999999999e-06,-7.846155442176756e-08,0.2618466666666666,plicRDF,gradAlpha,32
22.372881355932204,-1.7154499999999998e-06,1.6887970416667384e-08,0.055266666666666665,plicRDF,gradAlpha,32
17.559322033898308,-3.97116e-06,3.9232670068028894e-08,0.13007066666666667,plicRDF,gradAlpha,32
17.898305084745765,-2.62679e-06,2.58736748299316e-08,0.08630066666666666,plicRDF,gradAlpha,32
6.033898305084746,-1.17943e-05,-1.1918615589225306e-07,0.40366,plicRDF,gradAlpha,32
15.932203389830509,-4.05969e-06,3.982586054421712e-08,0.13134133333333334,plicRDF,gradAlpha,32
2.440677966101695,-1.41377e-05,1.3941018181817413e-07,0.45977333333333326,plicRDF,gradAlpha,32
4.88135593220339,-5.60264e-06,5.4955735016832144e-08,0.18449533333333332,plicRDF,gradAlpha,32
16.40677966101695,-5.37413e-06,5.323745884353643e-08,0.17528399999999997,plicRDF,gradAlpha,32
13.627118644067798,-7.5632799999999995e-06,-7.688706020408028e-08,0.257026,plicRDF,gradAlpha,32
20.813559322033896,-2.84812e-06,-2.8620651258502984e-08,0.09664366666666666,plicRDF,gradAlpha,32
14.64406779661017,-3.3460000000000002e-06,-3.3295014478113715e-08,0.11313333333333332,plicRDF,gradAlpha,32
10.508474576271187,-1.03186e-05,1.0268951394558254e-07,0.33734,plicRDF,gradAlpha,32
7.118644067796611,-1.44315e-05,-1.470490017006826e-07,0.49050999999999995,plicRDF,gradAlpha,32
23.932203389830512,-2.3281299999999998e-06,2.3339811527776917e-08,0.076186,plicRDF,gradAlpha,32
0.8813559322033898,-2.06464e-05,-2.0866651313131976e-07,0.6988366666666668,plicRDF,gradAlpha,32
9.898305084745763,-1.1001500000000001e-05,1.0886448114477668e-07,0.35947,plicRDF,gradAlpha,32
19.661016949152543,-3.66042e-06,-3.7007505102039625e-08,0.12479066666666665,plicRDF,gradAlpha,32
20.542372881355934,-3.40777e-06,-3.487547812500004e-08,0.11577866666666667,plicRDF,gradAlpha,32
18.983050847457626,-1.99752e-06,-2.017945238095273e-08,0.06901566666666666,plicRDF,gradAlpha,32
8.542372881355933,-1.26284e-07,1.0080951236748825e-09,0.004297366666666667,plicRDF,gradAlpha,32
3.457627118644068,-2.21984e-05,2.2384559744898146e-07,0.7315366666666666,plicRDF,gradAlpha,32
24.40677966101695,-1.46613e-06,1.4560022395833195e-08,0.048129666666666675,plicRDF,gradAlpha,32
19.186440677966104,-2.6498400000000003e-06,-2.6756288435374267e-08,0.09112899999999999,plicRDF,gradAlpha,32
6.915254237288136,-1.51904e-05,-1.5486968809523468e-07,0.5144233333333332,plicRDF,gradAlpha,32
8.677966101694915,-1.78167e-06,1.7503826527777746e-08,0.05660766666666666,plicRDF,gradAlpha,32
24.135593220338983,-1.99756e-06,1.995769496527847e-08,0.065433,plicRDF,gradAlpha,32
17.220338983050848,-4.98608e-06,4.93672982993187e-08,0.16304966666666665,plicRDF,gradAlpha,32
19.93220338983051,-3.87154e-06,-3.9262914455782e-08,0.13169066666666665,plicRDF,gradAlpha,32
9.694915254237289,-1.0422000000000001e-05,1.0278516531986358e-07,0.33980666666666665,plicRDF,gradAlpha,32
21.423728813559322,-1.10558e-06,-1.1058504895833841e-08,0.03713566666666667,plicRDF,gradAlpha,32
21.762711864406782,-3.2823999999999997e-08,-1.6420410512426041e-09,0.0006033033333333333,plicRDF,gradAlpha,32
10.237288135593221,-1.1053699999999999e-05,1.1060592312925585e-07,0.36177,plicRDF,gradAlpha,32
24.745762711864405,-7.11642e-07,7.073445331010514e-09,0.023595066666666668,plicRDF,gradAlpha,32
18.305084745762713,-7.92163e-07,7.930850522647876e-09,0.026632133333333332,plicRDF,gradAlpha,32
11.52542372881356,-3.10445e-06,3.0602522108843065e-08,0.10246599999999999,plicRDF,gradAlpha,32
14.779661016949154,-2.51652e-06,-2.505932789115592e-08,0.08482966666666666,plicRDF,gradAlpha,32
2.7796610169491527,-1.89779e-05,1.8842802895622404e-07,0.6214066666666667,plicRDF,gradAlpha,32
18.779661016949156,-1.23864e-06,-1.2655445520833137e-08,0.04319,plicRDF,gradAlpha,32
23.864406779661017,-2.42197e-06,2.429252777777804e-08,0.07923433333333332,plicRDF,gradAlpha,32
23.186440677966104,-2.79737e-06,2.8186491840277667e-08,0.09135766666666666,plicRDF,gradAlpha,32
3.728813559322034,-2.11286e-05,2.164495158333236e-07,0.6934533333333334,plicRDF,gradAlpha,32
20.06779661016949,-3.8759e-06,-4.0003742465277834e-08,0.13179966666666665,plicRDF,gradAlpha,32
24.0,-2.2256900000000003e-06,2.2293512812498925e-08,0.07285466666666666,plicRDF,gradAlpha,32
11.186440677966102,-6.04428e-06,5.941936835016241e-08,0.19826,plicRDF,gradAlpha,32
22.4406779661017,-1.86782e-06,1.8244339115645924e-08,0.060271333333333336,plicRDF,gradAlpha,32
0.9491525423728814,-1.93191e-05,-1.9526227676768482e-07,0.6546666666666666,plicRDF,gradAlpha,32
2.7118644067796613,-1.8173800000000002e-05,1.8025919999999374e-07,0.5944666666666667,plicRDF,gradAlpha,32
17.491525423728813,-4.20548e-06,4.1577955102042224e-08,0.137694,plicRDF,gradAlpha,32
11.389830508474576,-4.3148199999999995e-06,4.235882828283078e-08,0.141883,plicRDF,gradAlpha,32
8.474576271186441,-7.868389999999999e-07,-7.525727804877785e-09,0.024920966666666666,plicRDF,gradAlpha,32
13.694915254237289,-7.446649999999999e-06,-7.559209387755239e-08,0.25309299999999996,plicRDF,gradAlpha,32
21.016949152542374,-2.32319e-06,-2.3262696258503057e-08,0.07872433333333334,plicRDF,gradAlpha,32
1.7627118644067796,-4.841449999999999e-07,-4.11042209059236e-09,0.013904633333333333,plicRDF,gradAlpha,32
23.389830508474574,-2.80101e-06,2.8318830312500675e-08,0.091529,plicRDF,gradAlpha,32
3.1864406779661016,-2.1941799999999997e-05,2.1893268518518026e-07,0.7223,plicRDF,gradAlpha,32
14.508474576271187,-4.14075e-06,-4.129101380471477e-08,0.14023933333333335,plicRDF,gradAlpha,32
10.305084745762713,-1.0932e-05,1.0923968571428487e-07,0.3574533333333333,plicRDF,gradAlpha,32
17.084745762711865,-5.267280000000001e-06,5.224087857142779e-08,0.17219433333333337,plicRDF,gradAlpha,32
4.067796610169492,-1.81021e-05,1.7948302659933763e-07,0.5921466666666667,plicRDF,gradAlpha,32
7.0508474576271185,-1.4734000000000002e-05,-1.5021295272109708e-07,0.5003833333333333,plicRDF,gradAlpha,32
20.135593220338986,-3.85407e-06,-3.977018409722314e-08,0.13104133333333334,plicRDF,gradAlpha,32
3.9322033898305087,-1.95203e-05,1.9549292482993342e-07,0.63913,plicRDF,gradAlpha,32
22.169491525423727,-1.20271e-06,1.1769863541666947e-08,0.03850833333333333,plicRDF,gradAlpha,32
22.847457627118647,-2.55308e-06,2.5499309201387865e-08,0.08306899999999999,plicRDF,gradAlpha,32
17.69491525423729,-3.4643199999999997e-06,3.416768741496748e-08,0.11356633333333334,plicRDF,gradAlpha,32
1.152542372881356,-1.49845e-05,-1.51247914814801e-07,0.5090699999999999,plicRDF,gradAlpha,32
7.52542372881356,-1.16334e-05,-1.1699951986532416e-07,0.3949933333333333,plicRDF,gradAlpha,32
0.4745762711864407,-2.6700100000000002e-05,-3.1111263946360345e-07,0.9037766666666667,plicRDF,gradAlpha,32
10.033898305084746,-1.1157e-05,1.106864326599362e-07,0.36520333333333327,plicRDF,gradAlpha,32
9.423728813559322,-9.73711e-06,4.908296683760405e-08,0.32227833333333333,plicRDF,gradAlpha,64
6.372881355932203,-1.49098e-05,-9.11824852652157e-08,0.5007333333333334,plicRDF,gradAlpha,64
4.677966101694915,-8.11663e-06,4.165940777003676e-08,0.27,plicRDF,gradAlpha,64
16.881355932203387,-5.02375e-06,2.5206322336765613e-08,0.16606733333333332,plicRDF,gradAlpha,64
15.322033898305085,-2.3712900000000002e-06,1.194819864111652e-08,0.078043,plicRDF,gradAlpha,64
16.610169491525426,-5.45171e-06,2.7398798625431596e-08,0.18021033333333333,plicRDF,gradAlpha,64
18.16949152542373,-8.36599e-08,-4.993606368515865e-10,0.0027195999999999995,plicRDF,gradAlpha,64
2.305084745762712,-1.2161900000000001e-05,6.66285323076879e-08,0.40382333333333337,plicRDF,gradAlpha,64
21.69491525423729,-1.04162e-06,5.207880905923099e-09,0.03415,plicRDF,gradAlpha,64
9.288135593220339,-8.92696e-06,4.510655618556423e-08,0.29554733333333333,plicRDF,gradAlpha,64
24.610169491525426,-1.3153100000000001e-07,-6.512830973450389e-10,0.004442166666666666,plicRDF,gradAlpha,64
7.322033898305085,-1.26452e-05,-7.18759830149841e-08,0.42402,plicRDF,gradAlpha,64
21.6271186440678,-8.46238e-07,4.225054313043784e-09,0.027674300000000002,plicRDF,gradAlpha,64
4.271186440677966,-1.47916e-05,8.821903194389737e-08,0.4911233333333333,plicRDF,gradAlpha,64
8.338983050847459,-1.03075e-06,-4.993219392361229e-09,0.03399433333333333,plicRDF,gradAlpha,64
14.983050847457628,-3.55745e-07,1.815276746059657e-09,0.011802433333333332,plicRDF,gradAlpha,64
0.13559322033898305,-2.97673e-05,-2.1109888238769383e-07,0.9903466666666666,plicRDF,gradAlpha,64
0.6779661016949153,-2.4694400000000002e-05,-1.6337373396018316e-07,0.8225599999999998,plicRDF,gradAlpha,64
18.71186440677966,-2.25574e-06,-1.1436244982639738e-08,0.07608666666666666,plicRDF,gradAlpha,64
12.067796610169491,-3.1638e-06,-1.6223042648082778e-08,0.10658633333333334,plicRDF,gradAlpha,64
11.11864406779661,-5.19165e-06,2.629579463541515e-08,0.1725513333333333,plicRDF,gradAlpha,64
20.610169491525426,-2.35632e-06,-1.1865446857638328e-08,0.07900433333333333,plicRDF,gradAlpha,64
22.915254237288135,-2.7636400000000004e-06,1.3903836006943833e-08,0.091318,plicRDF,gradAlpha,64
21.559322033898304,-6.44152e-07,3.2127941739128813e-09,0.020990966666666666,plicRDF,gradAlpha,64
22.033898305084744,-1.8931099999999998e-06,9.477496840277577e-09,0.06240633333333334,plicRDF,gradAlpha,64
6.779661016949153,-1.53503e-05,-9.486940079840539e-08,0.5157466666666667,plicRDF,gradAlpha,64
2.847457627118644,-2.0106199999999997e-05,1.2992840507400957e-07,0.6671166666666667,plicRDF,gradAlpha,64
20.474576271186443,-2.7207299999999996e-06,-1.3732282899305844e-08,0.09127733333333332,plicRDF,gradAlpha,64
6.711864406779661,-1.54314e-05,-9.553140159680665e-08,0.5185233333333333,plicRDF,gradAlpha,64
1.0847457627118644,-1.66113e-05,-9.987178386178185e-08,0.55554,plicRDF,gradAlpha,64
21.491525423728817,-4.36203e-07,2.179577548161712e-09,0.014246033333333335,plicRDF,gradAlpha,64
16.8135593220339,-5.16249e-06,2.5915371993126285e-08,0.17063199999999998,plicRDF,gradAlpha,64
5.423728813559323,-5.01558e-06,-2.556629707903431e-08,0.16796333333333333,plicRDF,gradAlpha,64
9.966101694915254,-1.1085399999999999e-05,5.596697538461748e-08,0.3663666666666666,plicRDF,gradAlpha,64
24.677966101694917,-2.78688e-07,-1.4180445919439193e-09,0.009487533333333333,plicRDF,gradAlpha,64
1.3559322033898307,-1.01697e-05,-5.191905166667044e-08,0.33942666666666665,plicRDF,gradAlpha,64
8.745762711864407,-3.95272e-06,2.022652775651994e-08,0.13076933333333335,plicRDF,gradAlpha,64
10.372881355932204,-1.01858e-05,5.155912938144836e-08,0.3368966666666666,plicRDF,gradAlpha,64
14.033898305084746,-5.470169999999999e-06,-2.763175189003535e-08,0.18345933333333334,plicRDF,gradAlpha,64
5.898305084745763,-1.14569e-05,-5.848201563574245e-08,0.38414333333333334,plicRDF,gradAlpha,64
0.06779661016949153,-2.9919699999999997e-05,-2.1320515202753686e-07,0.99589,plicRDF,gradAlpha,64
22.57627118644068,-2.6774400000000002e-06,1.3469696388889489e-08,0.08843866666666665,plicRDF,gradAlpha,64
8.0,-5.366240000000001e-06,-2.7286857847222063e-08,0.17905100000000002,plicRDF,gradAlpha,64
18.101694915254235,-2.2794000000000001e-07,1.1531217047452795e-09,0.008028166666666666,plicRDF,gradAlpha,64
9.220338983050848,-8.45207e-06,4.269178041237252e-08,0.27986,plicRDF,gradAlpha,64
14.16949152542373,-4.75406e-06,-2.3963496391754932e-08,0.159311,plicRDF,gradAlpha,64
24.949152542372882,-8.356229999999999e-07,-4.233441565217333e-09,0.028305,plicRDF,gradAlpha,64
1.288135593220339,-1.1825499999999999e-05,-6.249724911660523e-08,0.39488333333333336,plicRDF,gradAlpha,64
15.52542372881356,-3.4028e-06,1.7122486197915944e-08,0.11227699999999997,plicRDF,gradAlpha,64
22.98305084745763,-2.74422e-06,1.3808827135417244e-08,0.090703,plicRDF,gradAlpha,64
3.3898305084745766,-2.2258200000000003e-05,1.454801554112524e-07,0.7394366666666666,plicRDF,gradAlpha,64
3.050847457627119,-2.15873e-05,1.4138589376344136e-07,0.7166566666666665,plicRDF,gradAlpha,64
3.6610169491525424,-2.12804e-05,1.4008614162281084e-07,0.7071033333333333,plicRDF,gradAlpha,64
9.152542372881356,-7.93147e-06,4.0044652920960144e-08,0.2626323333333333,plicRDF,gradAlpha,64
19.118644067796613,-3.3593e-06,-1.705465397569453e-08,0.11300666666666666,plicRDF,gradAlpha,64
12.271186440677967,-4.62883e-06,-2.3613805138887436e-08,0.15566766666666668,plicRDF,gradAlpha,64
11.05084745762712,-5.769919999999999e-06,2.924749409722109e-08,0.191636,plicRDF,gradAlpha,64
10.915254237288137,-6.87192e-06,3.4637832749139624e-08,0.228015,plicRDF,gradAlpha,64
10.779661016949152,-7.88345e-06,3.979516701031531e-08,0.2613476666666667,plicRDF,gradAlpha,64
22.508474576271187,-2.6227600000000003e-06,1.3187517847222868e-08,0.08661933333333333,plicRDF,gradAlpha,64
4.0,-1.83334e-05,1.1620531610614787e-07,0.6083966666666667,plicRDF,gradAlpha,64
4.9491525423728815,-3.2333299999999996e-06,1.6215968402777395e-08,0.10765733333333333,plicRDF,gradAlpha,64
12.135593220338983,-3.6765499999999996e-06,-1.882981844947737e-08,0.123773,plicRDF,gradAlpha,64
11.661016949152543,-2.73756e-07,1.3480113181020701e-09,0.0097382,plicRDF,gradAlpha,64
10.576271186440678,-9.18848e-06,4.645513230241081e-08,0.304192,plicRDF,gradAlpha,64
17.01694915254237,-4.68708e-06,2.3499265635738215e-08,0.155049,plicRDF,gradAlpha,64
1.8305084745762712,-1.6036099999999998e-06,8.227287628866609e-09,0.05385833333333333,plicRDF,gradAlpha,64
10.169491525423728,-1.0828599999999998e-05,5.465508547008787e-08,0.35798,plicRDF,gradAlpha,64
20.27118644067797,-3.1907299999999998e-06,-1.615429388888896e-08,0.10714666666666667,plicRDF,gradAlpha,64
0.2711864406779661,-2.90891e-05,-2.0054943029426123e-07,0.9682866666666667,plicRDF,gradAlpha,64
6.169491525423729,-1.3824500000000001e-05,-8.22545930902126e-08,0.4639333333333333,plicRDF,gradAlpha,64
2.1016949152542375,-7.91002e-06,4.025040137456854e-08,0.26281066666666664,plicRDF,gradAlpha,64
5.016949152542373,-2.00577e-06,9.91126963541703e-09,0.06684233333333334,plicRDF,gradAlpha,64
6.8474576271186445,-1.52095e-05,-9.381630099800346e-08,0.5109366666666666,plicRDF,gradAlpha,64
24.542372881355934,-2.12784e-08,3.133817625974043e-10,0.0009700266666666667,plicRDF,gradAlpha,64
0.8135593220338984,-2.23621e-05,-1.4636009526314738e-07,0.7455866666666667,plicRDF,gradAlpha,64
5.084745762711864,-7.853189999999999e-07,3.743803951889583e-09,0.026271433333333333,plicRDF,gradAlpha,64
12.40677966101695,-5.470740000000001e-06,-2.7713972336770996e-08,0.18383066666666664,plicRDF,gradAlpha,64
18.91525423728814,-2.8810700000000003e-06,-1.460964899305483e-08,0.09699866666666666,plicRDF,gradAlpha,64
22.23728813559322,-2.27915e-06,1.1432840729165579e-08,0.07522833333333333,plicRDF,gradAlpha,64
4.406779661016949,-1.27098e-05,7.235508015298299e-08,0.4223,plicRDF,gradAlpha,64
13.016949152542374,-7.622619999999999e-06,-3.875110154639224e-08,0.256247,plicRDF,gradAlpha,64
1.6949152542372883,-1.7347299999999999e-06,-8.602077874564401e-09,0.05749233333333333,plicRDF,gradAlpha,64
15.728813559322035,-4.25386e-06,2.131570395189142e-08,0.14054733333333333,plicRDF,gradAlpha,64
6.4406779661016955,-1.51391e-05,-9.413298323352363e-08,0.5085999999999999,plicRDF,gradAlpha,64
7.186440677966102,-1.3643800000000001e-05,-8.036659420848814e-08,0.45780333333333334,plicRDF,gradAlpha,64
12.8135593220339,-7.21145e-06,-3.663217749141425e-08,0.24230933333333335,plicRDF,gradAlpha,64
17.15254237288136,-4.2777699999999995e-06,2.142754621993416e-08,0.14161766666666667,plicRDF,gradAlpha,64
20.74576271186441,-1.96045e-06,-9.848523506945013e-09,0.06566666666666666,plicRDF,gradAlpha,64
14.847457627118645,-5.297059999999999e-07,-2.5550729391300887e-09,0.017170866666666666,plicRDF,gradAlpha,64
8.881355932203391,-5.424640000000001e-06,2.7867220735551207e-08,0.17952133333333334,plicRDF,gradAlpha,64
11.864406779661017,-1.5049200000000001e-06,-7.82104272504475e-09,0.050929666666666665,plicRDF,gradAlpha,64
18.237288135593218,-3.80476e-07,-1.938020017512897e-09,0.012878133333333333,plicRDF,gradAlpha,64
4.813559322033899,-5.69044e-06,2.891016152777766e-08,0.18937333333333334,plicRDF,gradAlpha,64
14.576271186440678,-2.286e-06,-1.1474161562500656e-08,0.07618666666666667,plicRDF,gradAlpha,64
7.457627118644068,-1.1464e-05,-5.911034385416799e-08,0.3840299999999999,plicRDF,gradAlpha,64
22.30508474576271,-2.38365e-06,1.1965989374998938e-08,0.07869466666666668,plicRDF,gradAlpha,64
8.40677966101695,-1.68326e-07,-5.37594498993986e-10,0.005139766666666667,plicRDF,gradAlpha,64
6.305084745762712,-1.4616300000000001e-05,-8.937000628683778e-08,0.49067333333333335,plicRDF,gradAlpha,64
