time,min,mean,max,interfaceType,Method,nCells
14.440677966101696,-8.23107e-06,-8.444652204152072e-08,0.274762,isoSurface,gradAlpha,32
24.8135593220339,-3.35598e-06,3.517480685121176e-08,0.11224,isoSurface,gradAlpha,32
23.593220338983052,-2.1705200000000004e-06,2.3572206332157036e-08,0.07279866666666666,isoSurface,gradAlpha,32
15.389830508474576,-2.98053e-06,-3.006656153356774e-08,0.09907166666666666,isoSurface,gradAlpha,32
12.338983050847459,-8.21004e-07,-9.935155265017585e-09,0.025737633333333333,isoSurface,gradAlpha,32
24.881355932203387,-3.30584e-06,3.481815804878048e-08,0.11053633333333335,isoSurface,gradAlpha,32
16.203389830508478,-2.64242e-06,2.9101479116609118e-08,0.088864,isoSurface,gradAlpha,32
21.355932203389834,-4.59093e-06,-4.829711017667544e-08,0.152908,isoSurface,gradAlpha,32
7.864406779661017,-1.15755e-05,-1.1991444268550915e-07,0.3853866666666667,isoSurface,gradAlpha,32
22.711864406779664,-7.30846e-07,-6.967845632508812e-09,0.024192066666666668,isoSurface,gradAlpha,32
5.3559322033898304,-2.35389e-06,-2.739451360544128e-08,0.07146833333333333,isoSurface,gradAlpha,32
23.322033898305087,-1.4066e-06,1.544475575971765e-08,0.04732599999999999,isoSurface,gradAlpha,32
19.389830508474578,-2.4314299999999997e-07,-2.774847526132493e-09,0.007531433333333333,isoSurface,gradAlpha,32
8.135593220338984,-8.389320000000001e-06,-8.428356010416875e-08,0.2796956666666666,isoSurface,gradAlpha,32
12.677966101694915,-3.8807e-06,-4.1698289860626546e-08,0.127953,isoSurface,gradAlpha,32
18.033898305084747,-5.799980000000001e-06,6.098298558303994e-08,0.193408,isoSurface,gradAlpha,32
12.610169491525424,-3.31145e-06,-3.631172628975267e-08,0.108927,isoSurface,gradAlpha,32
17.423728813559325,-6.59904e-06,6.784457482993311e-08,0.22065,isoSurface,gradAlpha,32
18.50847457627119,-4.12406e-06,4.2734876866197013e-08,0.13751233333333332,isoSurface,gradAlpha,32
15.796610169491526,-7.63525e-08,6.326336363636501e-10,0.002144576666666667,isoSurface,gradAlpha,32
11.322033898305085,-8.735260000000001e-06,9.087834553356951e-08,0.291321,isoSurface,gradAlpha,32
14.372881355932204,-8.44749e-06,-8.740151644599359e-08,0.2820173333333333,isoSurface,gradAlpha,32
17.762711864406782,-6.371309999999999e-06,6.613519020760978e-08,0.21247033333333332,isoSurface,gradAlpha,32
14.915254237288137,-6.03793e-06,-6.136839680555694e-08,0.20139199999999996,isoSurface,gradAlpha,32
12.542372881355933,-2.7192700000000004e-06,-3.004635045936491e-08,0.08914133333333335,isoSurface,gradAlpha,32
14.305084745762713,-8.63684e-06,-9.078380777385367e-08,0.2883533333333333,isoSurface,gradAlpha,32
7.593220338983051,-1.4185699999999999e-05,-1.426699211564602e-07,0.4721933333333333,isoSurface,gradAlpha,32
10.847457627118645,-1.15521e-05,1.2137301675618463e-07,0.3847033333333333,isoSurface,gradAlpha,32
1.9661016949152543,-4.37842e-06,3.937125555555462e-08,0.13612699999999997,isoSurface,gradAlpha,32
3.2542372881355934,-2.2667100000000002e-05,2.2686459023569328e-07,0.7535333333333333,isoSurface,gradAlpha,32
20.000000000000004,-2.93317e-06,-3.126870240282604e-08,0.09735066666666668,isoSurface,gradAlpha,32
9.491525423728813,-8.63176e-06,9.278760809859275e-08,0.288142,isoSurface,gradAlpha,32
5.966101694915254,-1.17834e-05,-1.2196443095238147e-07,0.3910333333333333,isoSurface,gradAlpha,32
24.067796610169495,-3.09954e-06,3.282176446366877e-08,0.10381933333333332,isoSurface,gradAlpha,32
5.288135593220339,-1.07839e-06,-1.4756447619047368e-08,0.027949566666666665,isoSurface,gradAlpha,32
16.0,-1.3515299999999999e-06,1.5378479154929398e-08,0.04592566666666667,isoSurface,gradAlpha,32
19.05084745762712,-1.51924e-06,1.5566068763249693e-08,0.05098966666666666,isoSurface,gradAlpha,32
8.813559322033898,-8.90542e-07,1.1811200000000144e-08,0.031613333333333334,isoSurface,gradAlpha,32
13.491525423728815,-8.53586e-06,-8.987121631944304e-08,0.28416,isoSurface,gradAlpha,32
22.372881355932204,-1.96588e-06,-1.9939235547703646e-08,0.06553466666666667,isoSurface,gradAlpha,32
17.559322033898308,-6.57669e-06,6.742683040816373e-08,0.21977766666666668,isoSurface,gradAlpha,32
17.898305084745765,-6.12594e-06,6.467343992933164e-08,0.20426299999999997,isoSurface,gradAlpha,32
6.033898305084746,-1.25659e-05,-1.298727068027221e-07,0.41734666666666664,isoSurface,gradAlpha,32
15.932203389830509,-8.932850000000001e-07,1.0482096864111654e-08,0.030681866666666665,isoSurface,gradAlpha,32
2.440677966101695,-1.4330899999999999e-05,1.4229225824916062e-07,0.47107333333333334,isoSurface,gradAlpha,32
4.88135593220339,-7.1121800000000006e-06,6.427408013468033e-08,0.23319033333333333,isoSurface,gradAlpha,32
16.40677966101695,-3.78395e-06,4.128002961130549e-08,0.12691666666666665,isoSurface,gradAlpha,32
13.627118644067798,-8.876610000000001e-06,-9.335549229167035e-08,0.29564433333333334,isoSurface,gradAlpha,32
20.813559322033896,-4.74637e-06,-4.976579906249849e-08,0.15773433333333334,isoSurface,gradAlpha,32
14.64406779661017,-7.427239999999999e-06,-7.610412749999902e-08,0.2478413333333333,isoSurface,gradAlpha,32
10.508474576271187,-1.2466300000000001e-05,1.2950635304498074e-07,0.41528666666666664,isoSurface,gradAlpha,32
7.118644067796611,-1.69424e-05,-1.7007009158248958e-07,0.5636433333333334,isoSurface,gradAlpha,32
23.932203389830512,-2.8919299999999998e-06,3.1190859119717733e-08,0.09687166666666666,isoSurface,gradAlpha,32
0.8813559322033898,-2.21487e-05,-2.253453919727917e-07,0.7349866666666667,isoSurface,gradAlpha,32
9.898305084745763,-1.13786e-05,1.2009379811846941e-07,0.3787833333333333,isoSurface,gradAlpha,32
19.661016949152543,-1.5425e-06,-1.6321292543554434e-08,0.051024333333333324,isoSurface,gradAlpha,32
20.542372881355934,-4.40589e-06,-4.605176442906515e-08,0.146458,isoSurface,gradAlpha,32
18.983050847457626,-1.86674e-06,1.919282416961073e-08,0.06251333333333332,isoSurface,gradAlpha,32
8.542372881355933,-2.92623e-06,-2.7284801701389525e-08,0.09758733333333333,isoSurface,gradAlpha,32
3.457627118644068,-2.2929099999999997e-05,2.2908618686866985e-07,0.7627066666666666,isoSurface,gradAlpha,32
24.40677966101695,-3.40344e-06,3.6165817604167127e-08,0.11403033333333333,isoSurface,gradAlpha,32
19.186440677966104,-8.18569e-07,8.061357909407555e-09,0.027743699999999996,isoSurface,gradAlpha,32
6.915254237288136,-1.73256e-05,-1.7457191313130926e-07,0.5754533333333333,isoSurface,gradAlpha,32
8.677966101694915,-1.0212299999999998e-06,-7.397708993055456e-09,0.03380366666666667,isoSurface,gradAlpha,32
24.135593220338983,-3.18515e-06,3.388090208333239e-08,0.10669000000000001,isoSurface,gradAlpha,32
17.220338983050848,-6.4551400000000005e-06,6.665209489796061e-08,0.21577733333333332,isoSurface,gradAlpha,32
19.93220338983051,-2.68043e-06,-2.857191978798536e-08,0.088939,isoSurface,gradAlpha,32
9.694915254237289,-1.02026e-05,1.0913278514084504e-07,0.34003,isoSurface,gradAlpha,32
21.423728813559322,-4.49931e-06,-4.719801792226156e-08,0.14986899999999997,isoSurface,gradAlpha,32
21.762711864406782,-3.832619999999999e-06,-3.98271081272105e-08,0.127718,isoSurface,gradAlpha,32
10.237288135593221,-1.2433499999999999e-05,1.3029666395832756e-07,0.4141033333333333,isoSurface,gradAlpha,32
24.745762711864405,-3.39452e-06,3.581941402777762e-08,0.11361333333333333,isoSurface,gradAlpha,32
18.305084745762713,-4.93342e-06,5.1570175123673604e-08,0.16450933333333334,isoSurface,gradAlpha,32
11.52542372881356,-7.092919999999999e-06,7.327555675618462e-08,0.23664366666666667,isoSurface,gradAlpha,32
14.779661016949154,-6.7738499999999995e-06,-6.916056197916622e-08,0.22598733333333332,isoSurface,gradAlpha,32
2.7796610169491527,-1.92082e-05,1.9420852414965863e-07,0.6363233333333334,isoSurface,gradAlpha,32
18.779661016949156,-2.88181e-06,2.977352662897569e-08,0.096187,isoSurface,gradAlpha,32
23.864406779661017,-2.77029e-06,2.997545632508883e-08,0.09280400000000001,isoSurface,gradAlpha,32
23.186440677966104,-9.72506e-07,1.085274296819792e-08,0.03287673333333333,isoSurface,gradAlpha,32
3.728813559322034,-2.2118299999999998e-05,2.3017099434628095e-07,0.7343233333333332,isoSurface,gradAlpha,32
20.06779661016949,-3.1718000000000003e-06,-3.382599632508984e-08,0.10529333333333334,isoSurface,gradAlpha,32
24.0,-3.0017400000000002e-06,3.202397609756146e-08,0.100546,isoSurface,gradAlpha,32
11.186440677966102,-9.699349999999999e-06,1.0125576136396047e-07,0.32337200000000005,isoSurface,gradAlpha,32
22.4406779661017,-1.72451e-06,-1.740675144876361e-08,0.057454333333333336,isoSurface,gradAlpha,32
0.9491525423728814,-2.09467e-05,-2.1298608741496197e-07,0.6943333333333332,isoSurface,gradAlpha,32
2.7118644067796613,-1.8385e-05,1.8569708768707355e-07,0.6085299999999999,isoSurface,gradAlpha,32
17.491525423728813,-6.59952e-06,6.774629047619023e-08,0.22065466666666664,isoSurface,gradAlpha,32
11.389830508474576,-8.21216e-06,8.525249945582771e-08,0.27391,isoSurface,gradAlpha,32
8.474576271186441,-3.87109e-06,-3.7146266006946497e-08,0.12918633333333332,isoSurface,gradAlpha,32
13.694915254237289,-8.99843e-06,-9.453129111111508e-08,0.29974466666666666,isoSurface,gradAlpha,32
21.016949152542374,-4.82031e-06,-5.03362757638882e-08,0.16015,isoSurface,gradAlpha,32
1.7627118644067796,-1.3552200000000003e-06,-1.5828457912457386e-08,0.03589966666666666,isoSurface,gradAlpha,32
23.389830508474574,-1.61144e-06,1.7623175229682372e-08,0.054158,isoSurface,gradAlpha,32
3.1864406779661016,-2.24284e-05,2.2445089730640588e-07,0.7453233333333332,isoSurface,gradAlpha,32
14.508474576271187,-7.98808e-06,-8.182480595155577e-08,0.266622,isoSurface,gradAlpha,32
10.305084745762713,-1.2508800000000001e-05,1.308294100694438e-07,0.4166533333333333,isoSurface,gradAlpha,32
17.084745762711865,-6.240359999999999e-06,6.452733911564765e-08,0.208628,isoSurface,gradAlpha,32
4.067796610169492,-1.9397e-05,1.9035627878787176e-07,0.6428566666666666,isoSurface,gradAlpha,32
7.0508474576271185,-1.71387e-05,-1.722210188552263e-07,0.5695166666666667,isoSurface,gradAlpha,32
20.135593220338986,-3.3956199999999994e-06,-3.62325759151941e-08,0.11274899999999997,isoSurface,gradAlpha,32
3.9322033898305087,-2.06963e-05,2.0391410067340753e-07,0.6863366666666667,isoSurface,gradAlpha,32
22.169491525423727,-2.6589599999999996e-06,-2.6901082578395667e-08,0.08869766666666667,isoSurface,gradAlpha,32
22.847457627118647,-2.3002400000000002e-07,-1.6969145583038266e-09,0.007463366666666667,isoSurface,gradAlpha,32
17.69491525423729,-6.46205e-06,6.751953732638645e-08,0.21555233333333332,isoSurface,gradAlpha,32
1.152542372881356,-1.68305e-05,-1.6908574175084372e-07,0.5557433333333333,isoSurface,gradAlpha,32
7.52542372881356,-1.47285e-05,-1.4832101938775454e-07,0.4903166666666667,isoSurface,gradAlpha,32
0.4745762711864407,-2.73067e-05,-3.1788179366794957e-07,0.9165333333333333,isoSurface,gradAlpha,32
10.033898305084746,-1.1937000000000001e-05,1.2588201609755643e-07,0.3972766666666666,isoSurface,gradAlpha,32
9.423728813559322,-8.70639e-06,4.603307961806151e-08,0.293769,isoSurface,gradAlpha,64
6.372881355932203,-1.50672e-05,-8.61769145708524e-08,0.49600666666666665,isoSurface,gradAlpha,64
4.677966101694915,-9.59205e-06,4.941990273504297e-08,0.31666733333333336,isoSurface,gradAlpha,64
16.881355932203387,-5.98431e-06,3.1066614261169234e-08,0.20328100000000002,isoSurface,gradAlpha,64
15.322033898305085,-1.48067e-06,-6.574020773196116e-09,0.04977533333333333,isoSurface,gradAlpha,64
16.610169491525426,-5.4316199999999995e-06,2.80368406837601e-08,0.18484433333333333,isoSurface,gradAlpha,64
18.16949152542373,-3.9653e-06,2.00125164133107e-08,0.13358933333333334,isoSurface,gradAlpha,64
2.305084745762712,-1.16238e-05,6.047425709402845e-08,0.38800999999999997,isoSurface,gradAlpha,64
21.69491525423729,-2.7547700000000003e-06,-1.3891934465850385e-08,0.09080133333333333,isoSurface,gradAlpha,64
9.288135593220339,-7.61433e-06,3.9916912714781224e-08,0.25726666666666664,isoSurface,gradAlpha,64
24.610169491525426,-2.92387e-06,1.497564614583464e-08,0.099128,isoSurface,gradAlpha,64
7.322033898305085,-1.4506199999999998e-05,-7.926938428288867e-08,0.47638,isoSurface,gradAlpha,64
21.6271186440678,-2.9560700000000004e-06,-1.4951839894921697e-08,0.09736266666666665,isoSurface,gradAlpha,64
4.271186440677966,-1.57047e-05,1.0997541649898992e-07,0.5216966666666666,isoSurface,gradAlpha,64
8.338983050847459,-3.84478e-06,-1.81213482051285e-08,0.129959,isoSurface,gradAlpha,64
14.983050847457628,-3.80265e-06,-1.8689647478261868e-08,0.12584566666666666,isoSurface,gradAlpha,64
0.13559322033898305,-2.97981e-05,-2.1246007961330319e-07,0.9909933333333334,isoSurface,gradAlpha,64
0.6779661016949153,-2.55298e-05,-1.651307766004486e-07,0.8383900000000001,isoSurface,gradAlpha,64
18.71186440677966,-1.49502e-06,6.729230470382365e-09,0.049763666666666664,isoSurface,gradAlpha,64
12.067796610169491,-7.36131e-08,-1.5463779279279056e-09,0.0016621166666666665,isoSurface,gradAlpha,64
11.11864406779661,-8.443910000000001e-06,4.3017453489585596e-08,0.28490666666666664,isoSurface,gradAlpha,64
20.610169491525426,-4.542580000000001e-06,-2.3246471821305155e-08,0.14846499999999999,isoSurface,gradAlpha,64
22.915254237288135,-1.3569799999999998e-06,7.4044180412364645e-09,0.04708266666666666,isoSurface,gradAlpha,64
21.559322033898304,-3.14824e-06,-1.5865719617391665e-08,0.103623,isoSurface,gradAlpha,64
22.033898305084744,-1.6403599999999997e-06,-7.99456800000043e-09,0.05436566666666667,isoSurface,gradAlpha,64
6.779661016949153,-1.6210899999999998e-05,-9.053171615542215e-08,0.5313199999999999,isoSurface,gradAlpha,64
2.847457627118644,-1.91729e-05,1.0212941226214995e-07,0.6520966666666667,isoSurface,gradAlpha,64
20.474576271186443,-4.50208e-06,-2.3093289862543454e-08,0.14692833333333336,isoSurface,gradAlpha,64
6.711864406779661,-1.6173e-05,-9.076418732106511e-08,0.5302366666666666,isoSurface,gradAlpha,64
1.0847457627118644,-1.82131e-05,-8.901223917525929e-08,0.59099,isoSurface,gradAlpha,64
21.491525423728817,-3.3305500000000002e-06,-1.6935385569176338e-08,0.10955933333333336,isoSurface,gradAlpha,64
16.8135593220339,-5.88045e-06,3.0545223539517703e-08,0.199843,isoSurface,gradAlpha,64
5.423728813559323,-4.36618e-06,-2.2628566324781804e-08,0.14500699999999997,isoSurface,gradAlpha,64
9.966101694915254,-1.1383399999999998e-05,6.000894295138659e-08,0.3842266666666667,isoSurface,gradAlpha,64
24.677966101694917,-2.84119e-06,1.4566212595819664e-08,0.09629133333333334,isoSurface,gradAlpha,64
1.3559322033898307,-1.19262e-05,6.404577892918574e-08,0.38023333333333337,isoSurface,gradAlpha,64
8.745762711864407,-1.6796e-06,1.0296933333332927e-08,0.060866666666666666,isoSurface,gradAlpha,64
10.372881355932204,-1.15972e-05,5.996523505154378e-08,0.3916766666666667,isoSurface,gradAlpha,64
14.033898305084746,-8.21263e-06,-4.223594857639043e-08,0.270304,isoSurface,gradAlpha,64
5.898305084745763,-1.1046500000000002e-05,-5.720441367521938e-08,0.3666466666666667,isoSurface,gradAlpha,64
0.06779661016949153,-2.99211e-05,-2.1308779669025221e-07,0.9960433333333334,isoSurface,gradAlpha,64
22.57627118644068,-2.76096e-07,2.0326295833333547e-09,0.011028066666666668,isoSurface,gradAlpha,64
8.0,-8.19623e-06,-4.062203641026048e-08,0.2726173333333333,isoSurface,gradAlpha,64
18.101694915254235,-4.229380000000001e-06,2.1436353457092086e-08,0.14257266666666665,isoSurface,gradAlpha,64
9.220338983050848,-7.00721e-06,3.683805687284734e-08,0.23700933333333332,isoSurface,gradAlpha,64
14.16949152542373,-7.857539999999998e-06,-4.036885130661895e-08,0.25858566666666666,isoSurface,gradAlpha,64
24.949152542372882,-2.42139e-06,1.2295292318740492e-08,0.08190999999999998,isoSurface,gradAlpha,64
1.288135593220339,-1.357e-05,3.524567107750707e-08,0.43538333333333334,isoSurface,gradAlpha,64
15.52542372881356,-6.35613e-08,9.789468228980334e-10,0.002465686666666667,isoSurface,gradAlpha,64
22.98305084745763,-1.55037e-06,8.376228865980273e-09,0.053511666666666666,isoSurface,gradAlpha,64
3.3898305084745766,-2.16398e-05,1.3147806984815963e-07,0.7333433333333335,isoSurface,gradAlpha,64
3.050847457627119,-2.0714899999999997e-05,1.1439560000002454e-07,0.7046033333333334,isoSurface,gradAlpha,64
3.6610169491525424,-2.1010900000000002e-05,1.380302590434702e-07,0.7076633333333332,isoSurface,gradAlpha,64
9.152542372881356,-6.3601499999999996e-06,3.357398556700809e-08,0.21543266666666666,isoSurface,gradAlpha,64
19.118644067796613,-5.8851e-07,-3.6833410652923127e-09,0.017116966666666667,isoSurface,gradAlpha,64
12.271186440677967,-1.9784700000000002e-06,-1.0886695384615919e-08,0.061698333333333334,isoSurface,gradAlpha,64
11.05084745762712,-8.89248e-06,4.544198239583884e-08,0.3002013333333333,isoSurface,gradAlpha,64
10.915254237288137,-9.70237e-06,4.9235797938142646e-08,0.3277763333333333,isoSurface,gradAlpha,64
10.779661016949152,-1.0387200000000001e-05,5.29637506872866e-08,0.35101666666666664,isoSurface,gradAlpha,64
22.508474576271187,-4.135240000000001e-08,1.135284827722752e-09,0.0031920033333333333,isoSurface,gradAlpha,64
4.0,-1.86942e-05,1.299133463312378e-07,0.62468,isoSurface,gradAlpha,64
4.9491525423728815,-4.66681e-06,2.3060269230769768e-08,0.154097,isoSurface,gradAlpha,64
12.135593220338983,-7.29196e-07,-4.72022888888859e-09,0.0197727,isoSurface,gradAlpha,64
11.661016949152543,-4.00148e-06,1.919422140625186e-08,0.13354366666666667,isoSurface,gradAlpha,64
10.576271186440678,-1.1158699999999999e-05,5.715696706689502e-08,0.37697,isoSurface,gradAlpha,64
17.01694915254237,-6.1233400000000006e-06,3.1741499484531754e-08,0.20782666666666666,isoSurface,gradAlpha,64
1.8305084745762712,-1.1838799999999999e-06,-4.207528205127269e-10,0.02262623333333333,isoSurface,gradAlpha,64
10.169491525423728,-1.1678499999999998e-05,2.0544819482762916e-08,0.3945333333333333,isoSurface,gradAlpha,64
20.27118644067797,-4.31093e-06,-2.2166168556701772e-08,0.14048266666666667,isoSurface,gradAlpha,64
0.2711864406779661,-2.9243600000000002e-05,-2.045284741206652e-07,0.9708733333333333,isoSurface,gradAlpha,64
6.169491525423729,-1.3688199999999999e-05,-7.943439705077378e-08,0.4521066666666666,isoSurface,gradAlpha,64
2.1016949152542375,-7.63233e-06,3.964315384614266e-08,0.24713933333333335,isoSurface,gradAlpha,64
5.016949152542373,-3.36237e-06,1.6335605641023978e-08,0.111116,isoSurface,gradAlpha,64
6.8474576271186445,-1.6187e-05,-9.009290102248934e-08,0.5305500000000001,isoSurface,gradAlpha,64
24.542372881355934,-2.99683e-06,1.539761274305553e-08,0.10163499999999999,isoSurface,gradAlpha,64
0.8135593220338984,-2.34871e-05,-1.9320710237580527e-07,0.7684,isoSurface,gradAlpha,64
5.084745762711864,-2.03688e-06,9.664787447916441e-09,0.06740933333333333,isoSurface,gradAlpha,64
12.40677966101695,-3.13731e-06,-1.6615226324785403e-08,0.10066333333333333,isoSurface,gradAlpha,64
18.91525423728814,-4.841660000000001e-07,1.3739837500001367e-09,0.015510933333333332,isoSurface,gradAlpha,64
22.23728813559322,-9.162649999999999e-07,-4.231563362369621e-09,0.030642333333333334,isoSurface,gradAlpha,64
4.406779661016949,-1.38676e-05,9.253798848368876e-08,0.45947333333333334,isoSurface,gradAlpha,64
13.016949152542374,-7.09822e-06,-3.6531979725083896e-08,0.23245533333333337,isoSurface,gradAlpha,64
1.6949152542372883,-3.1135200000000005e-06,-1.865240979381383e-08,0.084843,isoSurface,gradAlpha,64
15.728813559322035,-1.29214e-06,7.706111683848808e-09,0.046321,isoSurface,gradAlpha,64
6.4406779661016955,-1.54082e-05,-8.713902075847187e-08,0.50674,isoSurface,gradAlpha,64
