time,min,mean,max,interfaceType,Method,nCells
13.76271186440678,-5.5298100000000005e-05,1.4793962891566265e-06,1.5889766666666667,plicRDF,gradAlpha,32
13.966101694915254,-5.2276400000000007e-05,8.563205243902454e-07,0.7988900000000001,plicRDF,gradAlpha,32
8.542372881355933,-7.31925e-05,3.052185256410256e-06,1.6852333333333331,plicRDF,gradAlpha,32
11.05084745762712,-7.63986e-05,1.9209301351351334e-06,1.6848199999999998,plicRDF,gradAlpha,32
9.76271186440678,-7.67882e-05,2.3792465925925953e-06,1.6850966666666667,plicRDF,gradAlpha,32
14.372881355932204,-2.56544e-05,1.2870523160493826e-06,0.7113099999999999,plicRDF,gradAlpha,32
22.915254237288135,-9.19606e-05,3.1751111538460945e-07,2.7750999999999997,plicRDF,gradAlpha,32
8.135593220338984,-7.78575e-05,2.1927322500000014e-06,1.7300766666666665,plicRDF,gradAlpha,32
8.745762711864407,-7.28062e-05,2.9221322077922117e-06,1.6855366666666665,plicRDF,gradAlpha,32
14.305084745762713,-4.7891999999999995e-05,6.1914858148148e-07,0.7126366666666667,plicRDF,gradAlpha,32
4.88135593220339,-9.889629999999999e-05,5.509339493670877e-07,1.9620366666666667,plicRDF,gradAlpha,32
9.627118644067798,-7.64221e-05,2.359909802469139e-06,1.6852,plicRDF,gradAlpha,32
9.898305084745763,-7.70566e-05,2.3966704444444477e-06,1.6850533333333333,plicRDF,gradAlpha,32
20.338983050847457,-9.48864e-05,-2.6359493750000043e-06,1.6446966666666667,plicRDF,gradAlpha,32
10.64406779661017,-7.65443e-05,1.9729994605263176e-06,1.6848299999999998,plicRDF,gradAlpha,32
21.69491525423729,-9.286110000000001e-05,-3.4631272820512815e-06,1.6612166666666666,plicRDF,gradAlpha,32
21.22033898305085,-9.402950000000001e-05,5.1263950649350715e-06,1.4012433333333332,plicRDF,gradAlpha,32
24.135593220338983,-9.252010000000001e-05,1.4732704520547966e-06,2.23228,plicRDF,gradAlpha,32
11.593220338983052,-7.55699e-05,1.4699151710526333e-06,1.6848166666666666,plicRDF,gradAlpha,32
10.983050847457628,-7.64026e-05,1.8736920270270252e-06,1.6848266666666665,plicRDF,gradAlpha,32
10.237288135593221,-7.73725e-05,3.350024556962022e-06,1.6849433333333332,plicRDF,gradAlpha,32
12.135593220338983,-7.53598e-05,1.0654258227848123e-06,1.684773333333333,plicRDF,gradAlpha,32
16.40677966101695,-3.13915e-05,1.8765204512195119e-06,1.1108333333333331,plicRDF,gradAlpha,32
18.033898305084747,-7.59663e-05,1.4500115189873422e-06,1.32686,plicRDF,gradAlpha,32
15.322033898305085,-2.26087e-05,1.0659199875000014e-06,0.8310266666666666,plicRDF,gradAlpha,32
16.0,-2.4604099999999997e-05,1.6572878414634143e-06,1.0273266666666667,plicRDF,gradAlpha,32
13.898305084745763,-5.3258900000000006e-05,8.708253536585387e-07,0.8259633333333333,plicRDF,gradAlpha,32
22.169491525423727,-9.266879999999999e-05,1.106605000000004e-06,2.736403333333333,plicRDF,gradAlpha,32
20.88135593220339,-9.478379999999999e-05,3.3795224657534215e-06,1.4606,plicRDF,gradAlpha,32
13.220338983050848,-6.3713e-05,2.413198523255815e-06,1.6703433333333333,plicRDF,gradAlpha,32
23.661016949152547,-9.22774e-05,1.3553816438356177e-06,2.461263333333333,plicRDF,gradAlpha,32
2.305084745762712,-5.5174300000000005e-05,9.93085392405061e-07,1.5006333333333333,plicRDF,gradAlpha,32
4.677966101694915,-0.00010037,-3.6469492976190457e-06,2.2000833333333336,plicRDF,gradAlpha,32
4.610169491525424,-0.00010092200000000001,-3.5005214457831353e-06,2.2925366666666664,plicRDF,gradAlpha,32
24.745762711864405,-9.264100000000001e-05,2.838758133333338e-06,1.9172266666666669,plicRDF,gradAlpha,32
6.237288135593221,-9.26601e-05,-7.263809277108432e-06,1.80812,plicRDF,gradAlpha,32
12.745762711864407,-7.051489999999999e-05,2.0834138888888863e-06,1.6848400000000001,plicRDF,gradAlpha,32
4.474576271186441,-0.000102491,-2.8906708139534864e-06,2.461873333333333,plicRDF,gradAlpha,32
4.067796610169492,-0.000105926,-6.401280749999998e-06,2.762113333333333,plicRDF,gradAlpha,32
3.593220338983051,-9.45623e-05,-1.5763550526315783e-06,2.529193333333333,plicRDF,gradAlpha,32
15.796610169491526,-2.3498099999999998e-05,1.5554943536585386e-06,0.9735333333333333,plicRDF,gradAlpha,32
2.983050847457627,-7.253770000000001e-05,1.9591179240506304e-06,1.5585166666666668,plicRDF,gradAlpha,32
1.4915254237288136,-3.52807e-05,2.50603800000001e-07,0.7790366666666667,plicRDF,gradAlpha,32
18.237288135593218,-7.96969e-05,1.3672470886075998e-06,1.3434833333333334,plicRDF,gradAlpha,32
9.966101694915254,-7.71574e-05,2.4066153580246876e-06,1.68503,plicRDF,gradAlpha,32
0.2033898305084746,-3.87745e-05,5.283745384615396e-07,1.1001366666666665,plicRDF,gradAlpha,32
4.5423728813559325,-0.000101636,-2.9093570930232614e-06,2.381343333333333,plicRDF,gradAlpha,32
19.254237288135595,-0.00010214700000000001,-4.156883716352943e-06,1.3880466666666669,plicRDF,gradAlpha,32
7.389830508474577,-9.22209e-05,6.864058829268264e-07,1.8085033333333334,plicRDF,gradAlpha,32
0.4067796610169492,-3.80752e-05,1.2865973684210606e-07,1.0378133333333333,plicRDF,gradAlpha,32
9.559322033898306,-7.620350000000001e-05,2.3426447037037055e-06,1.6851599999999998,plicRDF,gradAlpha,32
22.64406779661017,-9.22464e-05,-8.272792500000032e-07,2.8483733333333334,plicRDF,gradAlpha,32
5.76271186440678,-9.94121e-05,-1.282872364705884e-06,1.8843166666666666,plicRDF,gradAlpha,32
6.711864406779661,-9.26986e-05,1.3667031249999993e-06,1.8081933333333333,plicRDF,gradAlpha,32
17.559322033898308,-6.76313e-05,1.7675097468354426e-06,1.2709666666666666,plicRDF,gradAlpha,32
20.000000000000004,-9.68474e-05,-5.14948728395062e-06,1.6862666666666668,plicRDF,gradAlpha,32
22.508474576271187,-9.24017e-05,-5.651393589743473e-08,2.8436033333333333,plicRDF,gradAlpha,32
24.40677966101695,-9.25296e-05,3.035253157894735e-06,2.079406666666667,plicRDF,gradAlpha,32
20.74576271186441,-9.49173e-05,3.5914621621622265e-07,1.5077633333333333,plicRDF,gradAlpha,32
18.440677966101696,-9.14757e-05,1.0016501282051232e-06,1.3552666666666666,plicRDF,gradAlpha,32
6.915254237288136,-9.291709999999998e-05,1.2372193749999935e-06,1.8082433333333332,plicRDF,gradAlpha,32
14.779661016949154,-2.44084e-05,1.1054537790123446e-06,0.71715,plicRDF,gradAlpha,32
16.06779661016949,-2.50382e-05,1.6932770487804876e-06,1.0432233333333334,plicRDF,gradAlpha,32
11.254237288135593,-7.62936e-05,1.398102868421053e-06,1.6848133333333333,plicRDF,gradAlpha,32
9.084745762711865,-7.4023e-05,2.9404444675324706e-06,1.6852700000000003,plicRDF,gradAlpha,32
18.3728813559322,-8.2384e-05,2.2065711688311686e-06,1.35177,plicRDF,gradAlpha,32
4.203389830508475,-0.00010572399999999999,-1.684263690476191e-06,2.7004666666666663,plicRDF,gradAlpha,32
21.830508474576273,-9.27282e-05,-4.5331258441558584e-07,2.080883333333333,plicRDF,gradAlpha,32
19.661016949152543,-9.87951e-05,-5.228767228915663e-06,1.5800900000000002,plicRDF,gradAlpha,32
2.033898305084746,-4.41292e-05,1.6297157532467514e-06,1.2594266666666667,plicRDF,gradAlpha,32
8.881355932203391,-7.31123e-05,2.9180019870129854e-06,1.6855399999999998,plicRDF,gradAlpha,32
12.338983050847459,-7.44582e-05,1.0778751898734123e-06,1.68478,plicRDF,gradAlpha,32
14.508474576271187,-2.53902e-05,1.208462622962964e-06,0.71068,plicRDF,gradAlpha,32
11.796610169491526,-7.55701e-05,1.470210000000001e-06,1.6847699999999999,plicRDF,gradAlpha,32
12.881355932203391,-6.87106e-05,2.384927036144578e-06,1.6848766666666666,plicRDF,gradAlpha,32
1.5593220338983051,-3.59129e-05,4.819499610389603e-07,0.7709066666666665,plicRDF,gradAlpha,32
11.864406779661017,-7.55743e-05,1.4671856578947377e-06,1.6848166666666666,plicRDF,gradAlpha,32
9.35593220338983,-7.53889e-05,2.118605112500004e-06,1.68517,plicRDF,gradAlpha,32
19.59322033898305,-9.924760000000001e-05,-5.244810771084335e-06,1.5577466666666666,plicRDF,gradAlpha,32
6.779661016949153,-9.279049999999999e-05,1.3227748749999995e-06,1.8081433333333334,plicRDF,gradAlpha,32
17.288135593220343,-6.15561e-05,1.6986141463414657e-06,1.2334033333333334,plicRDF,gradAlpha,32
16.542372881355934,-3.49246e-05,1.9748343902439003e-06,1.1331333333333333,plicRDF,gradAlpha,32
18.16949152542373,-7.84263e-05,1.3978968607594928e-06,1.3385366666666667,plicRDF,gradAlpha,32
3.2542372881355934,-7.74504e-05,1.8638526666666635e-06,1.6405733333333332,plicRDF,gradAlpha,32
12.8135593220339,-6.96342e-05,2.066040308641977e-06,1.6848566666666667,plicRDF,gradAlpha,32
19.186440677966104,-0.00010258399999999999,-3.6719181976744184e-06,1.3813466666666665,plicRDF,gradAlpha,32
14.983050847457628,-2.3536599999999998e-05,9.793945625000015e-07,0.7503999999999998,plicRDF,gradAlpha,32
4.0,-0.00010525299999999999,-6.307498750000003e-06,2.7663066666666665,plicRDF,gradAlpha,32
8.474576271186441,-7.3597e-05,3.071533461538461e-06,1.6861433333333333,plicRDF,gradAlpha,32
15.728813559322035,-2.32119e-05,1.343881454320987e-06,0.9535766666666666,plicRDF,gradAlpha,32
1.8305084745762712,-3.99178e-05,1.4075021139240477e-06,0.9667433333333334,plicRDF,gradAlpha,32
2.7796610169491527,-6.91917e-05,1.7722985822784832e-06,1.5748400000000002,plicRDF,gradAlpha,32
18.779661016949156,-9.929860000000001e-05,-2.354740853658543e-06,1.3687000000000002,plicRDF,gradAlpha,32
10.915254237288137,-7.641310000000001e-05,1.8223549999999957e-06,1.6848299999999998,plicRDF,gradAlpha,32
5.084745762711864,-0.000100171,5.341092405063194e-07,1.8386133333333334,plicRDF,gradAlpha,32
3.5254237288135593,-9.21353e-05,-2.0802581333333327e-06,2.3864399999999995,plicRDF,gradAlpha,32
22.033898305084744,-9.270719999999999e-05,-4.435667532467552e-07,2.596916666666667,plicRDF,gradAlpha,32
5.966101694915254,-9.650010000000001e-05,-1.9892400116279093e-06,1.8082533333333335,plicRDF,gradAlpha,32
23.118644067796613,-9.18466e-05,3.789042948717912e-07,2.6964533333333334,plicRDF,gradAlpha,32
2.1016949152542375,-4.58574e-05,1.7474849740259714e-06,1.3498366666666668,plicRDF,gradAlpha,32
23.45762711864407,-9.20509e-05,2.8949985263157914e-06,2.5497933333333336,plicRDF,gradAlpha,32
21.355932203389834,-9.366290000000001e-05,-4.080324675324782e-08,1.4052533333333335,plicRDF,gradAlpha,32
23.932203389830512,-9.247209999999998e-05,1.4525653150684938e-06,2.339906666666667,plicRDF,gradAlpha,32
5.152542372881356,-4.39158e-05,1.5998280326797375e-06,1.6018166666666667,plicRDF,gradAlpha,64
5.423728813559323,-4.4123500000000005e-05,9.533670394736844e-07,1.5903866666666666,plicRDF,gradAlpha,64
17.627118644067796,-4.6113000000000004e-05,3.478703333333535e-08,1.4503333333333333,plicRDF,gradAlpha,64
9.694915254237289,-4.55463e-05,7.597599627329195e-07,1.5545499999999997,plicRDF,gradAlpha,64
1.7627118644067796,-4.96843e-05,7.203783566878979e-07,1.70999,plicRDF,gradAlpha,64
10.711864406779661,-4.29528e-05,1.6969259235668739e-07,1.46597,plicRDF,gradAlpha,64
10.372881355932204,-4.34077e-05,-1.273142795031063e-07,1.4535,plicRDF,gradAlpha,64
15.254237288135593,-4.48369e-05,-1.1165634640522737e-07,1.4481833333333334,plicRDF,gradAlpha,64
10.779661016949152,-4.29528e-05,1.4888797452229175e-07,1.4625666666666666,plicRDF,gradAlpha,64
18.101694915254235,-4.5259499999999996e-05,2.2596516339870708e-08,1.4493333333333331,plicRDF,gradAlpha,64
1.6271186440677967,-4.90891e-05,-4.473782039473682e-07,1.7316466666666663,plicRDF,gradAlpha,64
12.949152542372882,-4.64879e-05,-6.823402810457535e-07,1.4551599999999998,plicRDF,gradAlpha,64
11.728813559322035,-4.30136e-05,-5.431108506493505e-07,1.4358733333333333,plicRDF,gradAlpha,64
6.6440677966101696,-3.91091e-05,4.168476774193541e-07,1.5893933333333334,plicRDF,gradAlpha,64
24.8135593220339,-4.5432399999999996e-05,-7.696356993464047e-07,1.4296933333333333,plicRDF,gradAlpha,64
23.389830508474574,-4.52295e-05,-1.2977206709677564e-07,1.43025,plicRDF,gradAlpha,64
24.067796610169495,-4.532939999999999e-05,-3.1439333766233824e-07,1.4234166666666666,plicRDF,gradAlpha,64
10.169491525423728,-4.42792e-05,7.162853481012655e-07,1.4648666666666668,plicRDF,gradAlpha,64
23.525423728813557,-4.52505e-05,1.8095127564104175e-08,1.4266400000000001,plicRDF,gradAlpha,64
21.559322033898304,-4.59016e-05,5.903928758170103e-08,1.4408133333333333,plicRDF,gradAlpha,64
7.52542372881356,-4.43876e-05,1.2910713694267502e-07,1.5923366666666667,plicRDF,gradAlpha,64
24.33898305084746,-4.53411e-05,-7.557781026143774e-07,1.42703,plicRDF,gradAlpha,64
4.271186440677966,-4.80655e-05,1.0080248937500016e-06,1.74543,plicRDF,gradAlpha,64
24.203389830508478,-4.53387e-05,-8.374270394736854e-07,1.4251466666666666,plicRDF,gradAlpha,64
0.6779661016949153,-4.14358e-05,1.3467483986928094e-06,1.5042566666666668,plicRDF,gradAlpha,64
19.05084745762712,-4.49871e-05,-6.240594155843962e-08,1.441593333333333,plicRDF,gradAlpha,64
18.50847457627119,-4.49984e-05,-1.255090065359479e-07,1.4418966666666664,plicRDF,gradAlpha,64
3.728813559322034,-4.49896e-05,1.0503038580645195e-06,1.5818233333333334,plicRDF,gradAlpha,64
16.203389830508478,-4.502939999999999e-05,-1.7042881168831118e-07,1.4293433333333332,plicRDF,gradAlpha,64
19.52542372881356,-4.5024799999999996e-05,-4.044004025974014e-08,1.4351866666666666,plicRDF,gradAlpha,64
17.084745762711865,-4.66564e-05,-2.737071749999991e-07,1.4601866666666667,plicRDF,gradAlpha,64
19.796610169491526,-4.50345e-05,-7.107490322580367e-08,1.43139,plicRDF,gradAlpha,64
15.52542372881356,-4.48701e-05,2.321528831168831e-07,1.4364066666666666,plicRDF,gradAlpha,64
8.677966101694915,-4.6880600000000006e-05,1.175036133757961e-06,1.6351366666666667,plicRDF,gradAlpha,64
0.13559322033898305,-3.87962e-05,-7.964214830065357e-07,1.1566233333333333,plicRDF,gradAlpha,64
11.661016949152543,-4.29615e-05,-5.406585779220778e-07,1.4356266666666668,plicRDF,gradAlpha,64
7.322033898305085,-4.10603e-05,2.785593057324831e-07,1.5911,plicRDF,gradAlpha,64
14.237288135593221,-4.48856e-05,-5.599242712418301e-07,1.46841,plicRDF,gradAlpha,64
2.847457627118644,-4.2525200000000004e-05,8.143742302631611e-07,1.5949033333333331,plicRDF,gradAlpha,64
22.711864406779664,-4.52357e-05,-9.811741764705785e-08,1.4380799999999998,plicRDF,gradAlpha,64
20.813559322033896,-4.540060000000001e-05,-1.6625554870129958e-07,1.4366133333333333,plicRDF,gradAlpha,64
19.389830508474578,-4.50151e-05,-3.9080500000000275e-08,1.4374433333333334,plicRDF,gradAlpha,64
12.067796610169491,-4.5738599999999996e-05,-4.741355519480505e-07,1.4465333333333334,plicRDF,gradAlpha,64
13.627118644067798,-4.51384e-05,-5.962196092715245e-07,1.4446266666666665,plicRDF,gradAlpha,64
24.474576271186443,-4.53362e-05,-6.380999802631591e-07,1.4284099999999997,plicRDF,gradAlpha,64
20.610169491525426,-4.51519e-05,-1.632132928571427e-07,1.4362700000000002,plicRDF,gradAlpha,64
4.745762711864407,-4.75941e-05,2.1160307628930808e-06,1.6985266666666665,plicRDF,gradAlpha,64
0.7457627118644068,-4.09185e-05,4.786636190476169e-07,1.57774,plicRDF,gradAlpha,64
15.05084745762712,-4.48355e-05,2.280175947712423e-07,1.4447866666666664,plicRDF,gradAlpha,64
2.5084745762711864,-4.26745e-05,9.607197798742153e-07,1.6303999999999998,plicRDF,gradAlpha,64
5.694915254237288,-4.35265e-05,1.379222129139072e-06,1.6102233333333333,plicRDF,gradAlpha,64
8.813559322033898,-4.6735200000000006e-05,9.16229260869567e-07,1.6594433333333334,plicRDF,gradAlpha,64
6.033898305084746,-4.26091e-05,9.099679869281061e-07,1.5816366666666666,plicRDF,gradAlpha,64
21.152542372881356,-4.5806599999999996e-05,-1.531559350649362e-07,1.4393866666666666,plicRDF,gradAlpha,64
11.457627118644067,-4.2953199999999994e-05,-2.9839667320261354e-07,1.4399799999999998,plicRDF,gradAlpha,64
17.15254237288136,-4.6699399999999995e-05,-2.78818318421054e-07,1.4607666666666668,plicRDF,gradAlpha,64
5.288135593220339,-4.3921499999999996e-05,7.867120397351002e-07,1.5845499999999997,plicRDF,gradAlpha,64
5.220338983050848,-4.3864300000000006e-05,1.4977023116883114e-06,1.58731,plicRDF,gradAlpha,64
6.4406779661016955,-3.99421e-05,8.413801225806456e-07,1.5863266666666664,plicRDF,gradAlpha,64
12.677966101694915,-4.74636e-05,-2.84302232258066e-07,1.4628466666666666,plicRDF,gradAlpha,64
22.372881355932204,-4.53712e-05,-1.2509552941176446e-07,1.4397866666666665,plicRDF,gradAlpha,64
7.864406779661017,-4.72412e-05,2.9758965849056473e-07,1.5917700000000001,plicRDF,gradAlpha,64
15.932203389830509,-4.4964e-05,-1.7440683116882915e-07,1.4268466666666666,plicRDF,gradAlpha,64
13.016949152542374,-4.62754e-05,-7.105174025974017e-07,1.4546733333333335,plicRDF,gradAlpha,64
7.254237288135593,-4.00204e-05,5.314724447770698e-07,1.5907433333333332,plicRDF,gradAlpha,64
19.86440677966102,-4.50345e-05,-3.326937597402587e-07,1.43117,plicRDF,gradAlpha,64
15.186440677966102,-4.48336e-05,-2.9654813245033083e-07,1.4476366666666667,plicRDF,gradAlpha,64
9.423728813559322,-4.59206e-05,-9.476974025961106e-10,1.5624533333333332,plicRDF,gradAlpha,64
7.0508474576271185,-3.71824e-05,-2.444230443037988e-07,1.59027,plicRDF,gradAlpha,64
3.1186440677966103,-4.1325799999999997e-05,5.032140967105251e-07,1.5825399999999998,plicRDF,gradAlpha,64
3.3220338983050848,-4.21008e-05,7.366627402597414e-07,1.5467833333333334,plicRDF,gradAlpha,64
7.457627118644068,-4.34327e-05,2.451353899371069e-07,1.5919233333333336,plicRDF,gradAlpha,64
18.847457627118644,-4.49746e-05,-8.916684870130033e-08,1.4411800000000001,plicRDF,gradAlpha,64
21.28813559322034,-4.58911e-05,6.124478431372682e-08,1.4400166666666667,plicRDF,gradAlpha,64
19.93220338983051,-4.50329e-05,-5.995202875816987e-07,1.4314099999999998,plicRDF,gradAlpha,64
24.271186440677965,-4.53409e-05,-7.404090065359458e-07,1.42608,plicRDF,gradAlpha,64
5.830508474576272,-4.29929e-05,1.4827888157894739e-06,1.6040033333333332,plicRDF,gradAlpha,64
19.322033898305087,-4.5009399999999996e-05,-4.053235064935021e-08,1.4384433333333333,plicRDF,gradAlpha,64
3.3898305084745766,-4.2549099999999996e-05,7.387519935064932e-07,1.5449966666666664,plicRDF,gradAlpha,64
20.474576271186443,-4.5046099999999995e-05,-6.686888736184213e-07,1.43529,plicRDF,gradAlpha,64
8.40677966101695,-4.74174e-05,6.74897146753247e-07,1.5706033333333336,plicRDF,gradAlpha,64
9.152542372881356,-4.63193e-05,8.630179500000001e-07,1.5692233333333334,plicRDF,gradAlpha,64
19.728813559322038,-4.50334e-05,-6.560937419354856e-08,1.4319933333333332,plicRDF,gradAlpha,64
3.1864406779661016,-4.14598e-05,4.964649348684251e-07,1.5720333333333334,plicRDF,gradAlpha,64
2.576271186440678,-4.29187e-05,6.926583333333339e-07,1.6047133333333334,plicRDF,gradAlpha,64
19.457627118644066,-4.5020200000000006e-05,-3.898775974026144e-08,1.43635,plicRDF,gradAlpha,64
0.2711864406779661,-4.53575e-05,-8.249415369127533e-07,1.2460799999999999,plicRDF,gradAlpha,64
2.6440677966101696,-4.31696e-05,1.0047902929936315e-06,1.5875066666666668,plicRDF,gradAlpha,64
7.661016949152542,-4.58721e-05,4.284140764331093e-08,1.5931733333333336,plicRDF,gradAlpha,64
6.576271186440678,-3.91416e-05,5.664526948051938e-07,1.5886366666666667,plicRDF,gradAlpha,64
23.322033898305087,-4.52193e-05,8.265113441558418e-08,1.4320233333333332,plicRDF,gradAlpha,64
11.389830508474576,-4.295310000000001e-05,-3.043985830065361e-07,1.4425633333333332,plicRDF,gradAlpha,64
17.762711864406782,-4.5793599999999995e-05,2.9103171437909278e-08,1.4498866666666665,plicRDF,gradAlpha,64
24.677966101694917,-4.53449e-05,-6.445373782894741e-07,1.4292533333333335,plicRDF,gradAlpha,64
5.491525423728814,-4.4152299999999994e-05,1.6759964496644299e-06,1.5924799999999997,plicRDF,gradAlpha,64
21.762711864406782,-4.57953e-05,5.4398227450982786e-08,1.44106,plicRDF,gradAlpha,64
12.542372881355933,-4.76639e-05,-4.820092936305739e-07,1.4661433333333336,plicRDF,gradAlpha,64
15.864406779661017,-4.49455e-05,-1.6487089740259954e-07,1.4275499999999997,plicRDF,gradAlpha,64
14.033898305084746,-4.49078e-05,-1.0022199337748364e-06,1.4616166666666668,plicRDF,gradAlpha,64
8.949152542372882,-4.6583900000000006e-05,9.988903465408807e-07,1.6438066666666666,plicRDF,gradAlpha,64
2.440677966101695,-4.26421e-05,1.0374796358024665e-06,1.6517133333333334,plicRDF,gradAlpha,64
17.898305084745765,-4.55247e-05,2.314127567320112e-08,1.4503466666666667,plicRDF,gradAlpha,64
12.0,-4.5104899999999996e-05,-4.7609510322580687e-07,1.4432133333333332,plicRDF,gradAlpha,64
8.338983050847459,-4.76338e-05,4.6066804516129e-07,1.57231,plicRDF,gradAlpha,64
0.4745762711864407,-4.3598100000000005e-05,-4.967394965986373e-07,1.3500066666666668,plicRDF,gradAlpha,64
24.949152542372882,-4.55796e-05,-8.455952749999979e-07,1.4306733333333335,plicRDF,gradAlpha,64
6.101694915254238,-4.25534e-05,8.979175555555554e-07,1.5837766666666666,plicRDF,gradAlpha,64
