3.918235753856759191e-04 3.753590142700008414e+02
3.924956569901109980e-04 3.753623845626720481e+02
3.931677385945461312e-04 3.753657528622451878e+02
3.938398201989812644e-04 3.753691191665378710e+02
3.945119018034163975e-04 3.753724834733732223e+02
3.951839834078515307e-04 3.753758457805802777e+02
3.958560650122866097e-04 3.753792060859937578e+02
3.965281466167217429e-04 3.753825643874542948e+02
3.972002282211568760e-04 3.753859206828081483e+02
3.978723098255920092e-04 3.753892749699075466e+02
3.985443914300271424e-04 3.753926272466105161e+02
3.992164730344622213e-04 3.753959775107808809e+02
3.998885546388973545e-04 3.753993257602883773e+02
4.005606362433324877e-04 3.754026719930086529e+02
4.012327178477676209e-04 3.754060162068230966e+02
4.019047994522027541e-04 3.754093583996191796e+02
4.025768810566378330e-04 3.754126985692901712e+02
4.032489626610729662e-04 3.754160367137352523e+02
4.039210442655080994e-04 3.754193728308596292e+02
4.045931258699432325e-04 3.754227069185744767e+02
4.052652074743783657e-04 3.754260389747968816e+02
4.059372890788134447e-04 3.754293689974499557e+02
4.066093706832485779e-04 3.754326969844627229e+02
4.072814522876837110e-04 3.754360229337703458e+02
4.079535338921188442e-04 3.754393468433139560e+02
4.086256154965539774e-04 3.754426687110407101e+02
4.092976971009890563e-04 3.754459885349037904e+02
4.099697787054241895e-04 3.754493063128626318e+02
4.106418603098593227e-04 3.754526220428825241e+02
4.113139419142944559e-04 3.754559357229348961e+02
4.119860235187295890e-04 3.754592473509974866e+02
4.126581051231646680e-04 3.754625569250539456e+02
4.133301867275998012e-04 3.754658644430940626e+02
4.140022683320349344e-04 3.754691699031139365e+02
4.146743499364700675e-04 3.754724733031157484e+02
4.153464315409052007e-04 3.754757746411077619e+02
4.160185131453402797e-04 3.754790739151046637e+02
4.166905947497754129e-04 3.754823711231271091e+02
4.173626763542105460e-04 3.754856662632021767e+02
4.180347579586456792e-04 3.754889593333629705e+02
4.187068395630808124e-04 3.754922503316490179e+02
4.193789211675158913e-04 3.754955392561060421e+02
4.200510027719510245e-04 3.754988261047861329e+02
4.207230843763861577e-04 3.755021108757474622e+02
4.213951659808212909e-04 3.755053935670547389e+02
4.220672475852564240e-04 3.755086741767789249e+02
4.227393291896915030e-04 3.755119527029972346e+02
4.234114107941266362e-04 3.755152291437932490e+02
4.240834923985617694e-04 3.755185034972570293e+02
4.247555740029969025e-04 3.755217757614848892e+02
4.254276556074320357e-04 3.755250459345795093e+02
4.260997372118671147e-04 3.755283140146470373e+02
4.267718188163022478e-04 3.755315799990312939e+02
4.274439004207373810e-04 3.755348438852254276e+02
4.281159820251725142e-04 3.755381056713097223e+02
4.287880636296076474e-04 3.755413653553699191e+02
4.294601452340427263e-04 3.755446229354973866e+02
4.301322268384778595e-04 3.755478784097895755e+02
4.308043084429129927e-04 3.755511317763493935e+02
4.314763900473481259e-04 3.755543830332855464e+02
4.321484716517832590e-04 3.755576321787126517e+02
4.328205532562183380e-04 3.755608792107508975e+02
4.334926348606534712e-04 3.755641241275263269e+02
4.341647164650886044e-04 3.755673669271708377e+02
4.348367980695237375e-04 3.755706076078220690e+02
4.355088796739588165e-04 3.755738461676234579e+02
4.361809612783939497e-04 3.755770826047243531e+02
4.368530428828290828e-04 3.755803169172797311e+02
4.375251244872642160e-04 3.755835491034505367e+02
4.381972060916993492e-04 3.755867791614036264e+02
4.388692876961344282e-04 3.755900070893115412e+02
4.395413693005695613e-04 3.755932328853527906e+02
4.402134509050046945e-04 3.755964565477117389e+02
4.408855325094398277e-04 3.755996780745786623e+02
4.415576141138749609e-04 3.756028974641496916e+02
4.422296957183100398e-04 3.756061147146268127e+02
4.429017773227451730e-04 3.756093298242179230e+02
4.435738589271803062e-04 3.756125427911370593e+02
4.442459405316154394e-04 3.756157536136037720e+02
4.449180221360505725e-04 3.756189622898440348e+02
4.455901037404856515e-04 3.756221688180893921e+02
4.462621853449207847e-04 3.756253731965774136e+02
4.469342669493559178e-04 3.756285754235518084e+02
4.476063485537910510e-04 3.756317754972620264e+02
4.482784301582261842e-04 3.756349734159637137e+02
4.489505117626612632e-04 3.756381691779183711e+02
4.496225933670963963e-04 3.756413627813935818e+02
4.502946749715315295e-04 3.756445542246628406e+02
4.509667565759666627e-04 3.756477435060057246e+02
4.516388381804017959e-04 3.756509306237078363e+02
4.523109197848368748e-04 3.756541155760608603e+02
4.529830013892720080e-04 3.756572983613625070e+02
4.536550829937071412e-04 3.756604789779163980e+02
4.543271645981422743e-04 3.756636574240324649e+02
4.549992462025774075e-04 3.756668336980264939e+02
4.556713278070124865e-04 3.756700077982205812e+02
4.563434094114476197e-04 3.756731797229427343e+02
4.570154910158827528e-04 3.756763494705271000e+02
4.576875726203178860e-04 3.756795170393139642e+02
4.583596542247530192e-04 3.756826824276498087e+02
4.590317358291880982e-04 3.756858456338870837e+02
4.597038174336232313e-04 3.756890066563846062e+02
4.603758990380583645e-04 3.756921654935069341e+02
4.610479806424934977e-04 3.756953221436253330e+02
4.617200622469286309e-04 3.756984766051168094e+02
4.623921438513637098e-04 3.757016288763647367e+02
4.630642254557988430e-04 3.757047789557586839e+02
4.637363070602339762e-04 3.757079268416942455e+02
4.644083886646691093e-04 3.757110725325734393e+02
4.650804702691042425e-04 3.757142160268043085e+02
4.657525518735393215e-04 3.757173573228013197e+02
4.664246334779744547e-04 3.757204964189850784e+02
4.670967150824095878e-04 3.757236333137823294e+02
4.677687966868447210e-04 3.757267680056261838e+02
4.684408782912798542e-04 3.757299004929560624e+02
4.691129598957149332e-04 3.757330307742174114e+02
4.697850415001500663e-04 3.757361588478623844e+02
4.704571231045851995e-04 3.757392847123488764e+02
4.711292047090203327e-04 3.757424083661416034e+02
4.718012863134554659e-04 3.757455298077112502e+02
4.724733679178905448e-04 3.757486490355349815e+02
4.731454495223256238e-04 3.757517660480961581e+02
4.738175311267607570e-04 3.757548808438845640e+02
4.744896127311958359e-04 3.757579934213963497e+02
4.751616943356309691e-04 3.757611037791339754e+02
4.758337759400661023e-04 3.757642119156062677e+02
4.765058575445012354e-04 3.757673178293284195e+02
4.771779391489363686e-04 3.757704215188219905e+02
4.778500207533714476e-04 3.757735229826150203e+02
4.785221023578065808e-04 3.757766222192418013e+02
4.791941839622417139e-04 3.757797192272432198e+02
4.798662655666768471e-04 3.757828140051663013e+02
4.805383471711119803e-04 3.757859065515648354e+02
4.812104287755470593e-04 3.757889968649988077e+02
4.818825103799821924e-04 3.757920849440347979e+02
4.825545919844173256e-04 3.757951707872456950e+02
4.832266735888524588e-04 3.757982543932109820e+02
4.838987551932875920e-04 3.758013357605165083e+02
4.845708367977226709e-04 3.758044148877547741e+02
4.852429184021578041e-04 3.758074917735245322e+02
4.859150000065929373e-04 3.758105664164311861e+02
4.865870816110280704e-04 3.758136388150866196e+02
4.872591632154632036e-04 3.758167089681093671e+02
4.879312448198982826e-04 3.758197768741242726e+02
4.886033264243334158e-04 3.758228425317627739e+02
4.892754080287684947e-04 3.758259059396630164e+02
4.899474896332036821e-04 3.758289670964694551e+02
4.906195712376387611e-04 3.758320260008333662e+02
4.912916528420739485e-04 3.758350826514123924e+02
4.919637344465090274e-04 3.758381370468708838e+02
4.926358160509441064e-04 3.758411891858796707e+02
4.933078976553792938e-04 3.758442390671164048e+02
4.939799792598143727e-04 3.758472866892651609e+02
4.946520608642495601e-04 3.758503320510166645e+02
4.953241424686846391e-04 3.758533751510681782e+02
4.959962240731197181e-04 3.758564159881238993e+02
4.966683056775549054e-04 3.758594545608944486e+02
4.973403872819899844e-04 3.758624908671230287e+02
4.980124688864251718e-04 3.758655249044833226e+02
4.986845504908602508e-04 3.758685566716359858e+02
4.993566320952953297e-04 3.758715861672474716e+02
5.000287136997305171e-04 3.758746133899898041e+02
5.007007953041655961e-04 3.758776383385406348e+02
5.013728769086007835e-04 3.758806610115832996e+02
5.020449585130358624e-04 3.758836814078066482e+02
5.027170401174709414e-04 3.758866995259051578e+02
5.033891217219061288e-04 3.758897153645789331e+02
5.040612033263412077e-04 3.758927289225339337e+02
5.047332849307763951e-04 3.758957401984814055e+02
5.054053665352114741e-04 3.758987491911383927e+02
5.060774481396465531e-04 3.759017558992275099e+02
5.067495297440817404e-04 3.759047603214771698e+02
5.074216113485168194e-04 3.759077624566212990e+02
5.080936929529520068e-04 3.759107623033994514e+02
5.087657745573870858e-04 3.759137598605568655e+02
5.094378561618221647e-04 3.759167551268444640e+02
5.101099377662573521e-04 3.759197481010186834e+02
5.107820193706924311e-04 3.759227387818418151e+02
5.114541009751276185e-04 3.759257271680816643e+02
5.121261825795626974e-04 3.759287132585117206e+02
5.127982641839977764e-04 3.759316970519111010e+02
5.134703457884329638e-04 3.759346785470646637e+02
5.141424273928680427e-04 3.759376577427628945e+02
5.148145089973032301e-04 3.759406346378019634e+02
5.154865906017383091e-04 3.759436092309837818e+02
5.161586722061733881e-04 3.759465815211156041e+02
5.168307538106085754e-04 3.759495515070108809e+02
5.175028354150436544e-04 3.759525191874882921e+02
5.181749170194788418e-04 3.759554845613724865e+02
5.188469986239139208e-04 3.759584476274935128e+02
5.195190802283489997e-04 3.759614083846875019e+02
5.201911618327841871e-04 3.759643668317958713e+02
5.208632434372192661e-04 3.759673229676659503e+02
5.215353250416544535e-04 3.759702767911506953e+02
5.222074066460895324e-04 3.759732283011088612e+02
5.228794882505246114e-04 3.759761774964047163e+02
5.235515698549597988e-04 3.759791243759083841e+02
5.242236514593948777e-04 3.759820689384956722e+02
5.248957330638300651e-04 3.759850111830480159e+02
5.255678146682651441e-04 3.759879511084525916e+02
5.262398962727002230e-04 3.759908887136023168e+02
5.269119778771354104e-04 3.759938239973957934e+02
5.275840594815704894e-04 3.759967569587373646e+02
5.282561410860056768e-04 3.759996875965371146e+02
5.289282226904407557e-04 3.760026159097106984e+02
5.296003042948758347e-04 3.760055418971796826e+02
5.302723858993110221e-04 3.760084655578713182e+02
5.309444675037461011e-04 3.760113868907185406e+02
5.316165491081812884e-04 3.760143058946599126e+02
5.322886307126163674e-04 3.760172225686399656e+02
5.329607123170514464e-04 3.760201369116088586e+02
5.336327939214866338e-04 3.760230489225223209e+02
5.343048755259217127e-04 3.760259586003421646e+02
5.349769571303569001e-04 3.760288659440356582e+02
5.356490387347919791e-04 3.760317709525759255e+02
5.363211203392270580e-04 3.760346736249418313e+02
5.369932019436622454e-04 3.760375739601180385e+02
5.376652835480973244e-04 3.760404719570948942e+02
5.383373651525325118e-04 3.760433676148684299e+02
5.390094467569675907e-04 3.760462609324407026e+02
5.396815283614026697e-04 3.760491519088191694e+02
5.403536099658378571e-04 3.760520405430174264e+02
5.410256915702729361e-04 3.760549268340544131e+02
5.416977731747081234e-04 3.760578107809553785e+02
5.423698547791432024e-04 3.760606923827507444e+02
5.430419363835782814e-04 3.760635716384771285e+02
5.437140179880134688e-04 3.760664485471768899e+02
5.443860995924485477e-04 3.760693231078979011e+02
5.450581811968837351e-04 3.760721953196940603e+02
5.457302628013188141e-04 3.760750651816250070e+02
5.464023444057538930e-04 3.760779326927560646e+02
5.470744260101890804e-04 3.760807978521584687e+02
5.477465076146241594e-04 3.760836606589091389e+02
5.484185892190593468e-04 3.760865211120909635e+02
5.490906708234944257e-04 3.760893792107923446e+02
5.497627524279295047e-04 3.760922349541077665e+02
5.504348340323646921e-04 3.760950883411373979e+02
5.511069156367997711e-04 3.760979393709870919e+02
5.517789972412349584e-04 3.761007880427687269e+02
5.524510788456700374e-04 3.761036343555999224e+02
5.531231604501051164e-04 3.761064783086039256e+02
5.537952420545403038e-04 3.761093199009100090e+02
5.544673236589753827e-04 3.761121591316532999e+02
5.551394052634105701e-04 3.761149959999744965e+02
5.558114868678456491e-04 3.761178305050203790e+02
5.564835684722807280e-04 3.761206626459433551e+02
5.571556500767159154e-04 3.761234924219018012e+02
5.578277316811509944e-04 3.761263198320597780e+02
5.584998132855861818e-04 3.761291448755874285e+02
5.591718948900212607e-04 3.761319675516603525e+02
5.598439764944563397e-04 3.761347878594604026e+02
5.605160580988914187e-04 3.761376057981748886e+02
5.611881397033266061e-04 3.761404213669972592e+02
5.618602213077616850e-04 3.761432345651266473e+02
5.625323029121967640e-04 3.761460453917680411e+02
5.632043845166319514e-04 3.761488538461323401e+02
5.638764661210670303e-04 3.761516599274362989e+02
5.645485477255022177e-04 3.761544636349025268e+02
5.652206293299372967e-04 3.761572649677592608e+02
5.658927109343723756e-04 3.761600639252409906e+02
5.665647925388075630e-04 3.761628605065877196e+02
5.672368741432426420e-04 3.761656547110456472e+02
5.679089557476778294e-04 3.761684465375606123e+02
5.685810373521129083e-04 3.761712359849548761e+02
5.692531189565479873e-04 3.761740230524638946e+02
5.699252005609831747e-04 3.761768077393310818e+02
5.705972821654182537e-04 3.761795900448051384e+02
5.712693637698534410e-04 3.761823699681405628e+02
5.719414453742885200e-04 3.761851475085971970e+02
5.726135269787235990e-04 3.761879226654402828e+02
5.732856085831587864e-04 3.761906954379406329e+02
5.739576901875938653e-04 3.761934658253744601e+02
5.746297717920290527e-04 3.761962338270235477e+02
5.753018533964641317e-04 3.761989994421751362e+02
5.759739350008992106e-04 3.762017626701218660e+02
5.766460166053343980e-04 3.762045235101620051e+02
5.773180982097694770e-04 3.762072819615991079e+02
5.779901798142046644e-04 3.762100380237423565e+02
5.786622614186397433e-04 3.762127916959063327e+02
5.793343430230748223e-04 3.762155429774111894e+02
5.800064246275100097e-04 3.762182918675824226e+02
5.806785062319450887e-04 3.762210383657511557e+02
5.813505878363802760e-04 3.762237824712538554e+02
5.820226694408153550e-04 3.762265241834325025e+02
5.826947510452504340e-04 3.762292635016345912e+02
5.833668326496856214e-04 3.762320004252131298e+02
5.840389142541207003e-04 3.762347349535265266e+02
5.847109958585557793e-04 3.762374670859387038e+02
5.853830774629909667e-04 3.762401968218189836e+02
5.860551590674260456e-04 3.762429241605423726e+02
5.867272406718612330e-04 3.762456491014891640e+02
5.873993222762963120e-04 3.762483716440451076e+02
5.880714038807313910e-04 3.762510917876016379e+02
5.887434854851665783e-04 3.762538095315554756e+02
5.894155670896016573e-04 3.762565248753088554e+02
5.900876486940368447e-04 3.762592378182696393e+02
5.907597302984719237e-04 3.762619483598509191e+02
5.914318119029070026e-04 3.762646564994715277e+02
5.921038935073421900e-04 3.762673622365555275e+02
5.927759751117772690e-04 3.762700655705326085e+02
5.934480567162124564e-04 3.762727665008380313e+02
5.941201383206475353e-04 3.762754650269122294e+02
5.947922199250826143e-04 3.762781611482013773e+02
5.954643015295178017e-04 3.762808548641570496e+02
5.961363831339528806e-04 3.762835461742363918e+02
5.968084647383880680e-04 3.762862350779017788e+02
5.974805463428231470e-04 3.762889215746213836e+02
5.981526279472582260e-04 3.762916056638685518e+02
5.988247095516934133e-04 3.762942873451223704e+02
5.994967911561284923e-04 3.762969666178671559e+02
6.001688727605636797e-04 3.762996434815930229e+02
6.008409543649987587e-04 3.763023179357952017e+02
6.015130359694338376e-04 3.763049899799747209e+02
6.021851175738690250e-04 3.763076596136378384e+02
6.028571991783041040e-04 3.763103268362965537e+02
6.035292807827392914e-04 3.763129916474679817e+02
6.042013623871743703e-04 3.763156540466750926e+02
