2.375779394003391391e-04,3.753590142700008414e+02
2.379854487303568740e-04,3.753623845626720481e+02
2.383929580603746088e-04,3.753657528622451878e+02
2.388004673903923437e-04,3.753691191665378710e+02
2.392079767204100785e-04,3.753724834733732223e+02
2.396154860504278133e-04,3.753758457805802777e+02
2.400229953804455482e-04,3.753792060859937578e+02
2.404305047104632830e-04,3.753825643874542948e+02
2.408380140404810178e-04,3.753859206828081483e+02
2.412455233704987527e-04,3.753892749699075466e+02
2.416530327005164875e-04,3.753926272466105161e+02
2.420605420305342224e-04,3.753959775107808809e+02
2.424680513605519572e-04,3.753993257602883773e+02
2.428755606905696920e-04,3.754026719930086529e+02
2.432830700205874269e-04,3.754060162068230966e+02
2.436905793506051617e-04,3.754093583996191796e+02
2.440980886806228965e-04,3.754126985692901712e+02
2.445055980106406314e-04,3.754160367137352523e+02
2.449131073406583662e-04,3.754193728308596292e+02
2.453206166706761011e-04,3.754227069185744767e+02
2.457281260006938359e-04,3.754260389747968816e+02
2.461356353307115707e-04,3.754293689974499557e+02
2.465431446607293056e-04,3.754326969844627229e+02
2.469506539907470404e-04,3.754360229337703458e+02
2.473581633207647752e-04,3.754393468433139560e+02
2.477656726507825101e-04,3.754426687110407101e+02
2.481731819808002449e-04,3.754459885349037904e+02
2.485806913108179798e-04,3.754493063128626318e+02
2.489882006408357146e-04,3.754526220428825241e+02
2.493957099708534494e-04,3.754559357229348961e+02
2.498032193008711843e-04,3.754592473509974866e+02
2.502107286308889191e-04,3.754625569250539456e+02
2.506182379609066539e-04,3.754658644430940626e+02
2.510257472909243888e-04,3.754691699031139365e+02
2.514332566209421236e-04,3.754724733031157484e+02
2.518407659509598585e-04,3.754757746411077619e+02
2.522482752809775933e-04,3.754790739151046637e+02
2.526557846109953281e-04,3.754823711231271091e+02
2.530632939410130630e-04,3.754856662632021767e+02
2.534708032710307978e-04,3.754889593333629705e+02
2.538783126010485326e-04,3.754922503316490179e+02
2.542858219310662675e-04,3.754955392561060421e+02
2.546933312610840023e-04,3.754988261047861329e+02
2.551008405911017372e-04,3.755021108757474622e+02
2.555083499211194720e-04,3.755053935670547389e+02
2.559158592511372068e-04,3.755086741767789249e+02
2.563233685811549417e-04,3.755119527029972346e+02
2.567308779111726765e-04,3.755152291437932490e+02
2.571383872411904113e-04,3.755185034972570293e+02
2.575458965712081462e-04,3.755217757614848892e+02
2.579534059012258810e-04,3.755250459345795093e+02
2.583609152312436158e-04,3.755283140146470373e+02
2.587684245612613507e-04,3.755315799990312939e+02
2.591759338912790855e-04,3.755348438852254276e+02
2.595834432212968204e-04,3.755381056713097223e+02
2.599909525513145552e-04,3.755413653553699191e+02
2.603984618813322900e-04,3.755446229354973866e+02
2.608059712113500249e-04,3.755478784097895755e+02
2.612134805413677597e-04,3.755511317763493935e+02
2.616209898713854945e-04,3.755543830332855464e+02
2.620284992014032294e-04,3.755576321787126517e+02
2.624360085314209642e-04,3.755608792107508975e+02
2.628435178614386991e-04,3.755641241275263269e+02
2.632510271914564339e-04,3.755673669271708377e+02
2.636585365214741687e-04,3.755706076078220690e+02
2.640660458514919036e-04,3.755738461676234579e+02
2.644735551815096384e-04,3.755770826047243531e+02
2.648810645115273732e-04,3.755803169172797311e+02
2.652885738415451081e-04,3.755835491034505367e+02
2.656960831715628429e-04,3.755867791614036264e+02
2.661035925015805778e-04,3.755900070893115412e+02
2.665111018315983126e-04,3.755932328853527906e+02
2.669186111616160474e-04,3.755964565477117389e+02
2.673261204916337823e-04,3.755996780745786623e+02
2.677336298216515171e-04,3.756028974641496916e+02
2.681411391516692519e-04,3.756061147146268127e+02
2.685486484816869868e-04,3.756093298242179230e+02
2.689561578117047216e-04,3.756125427911370593e+02
2.693636671417224565e-04,3.756157536136037720e+02
2.697711764717401913e-04,3.756189622898440348e+02
2.701786858017579261e-04,3.756221688180893921e+02
2.705861951317756610e-04,3.756253731965774136e+02
2.709937044617933958e-04,3.756285754235518084e+02
2.714012137918111306e-04,3.756317754972620264e+02
2.718087231218288655e-04,3.756349734159637137e+02
2.722162324518466003e-04,3.756381691779183711e+02
2.726237417818643352e-04,3.756413627813935818e+02
2.730312511118820700e-04,3.756445542246628406e+02
2.734387604418998048e-04,3.756477435060057246e+02
2.738462697719175397e-04,3.756509306237078363e+02
2.742537791019352745e-04,3.756541155760608603e+02
2.746612884319530093e-04,3.756572983613625070e+02
2.750687977619707442e-04,3.756604789779163980e+02
2.754763070919884790e-04,3.756636574240324649e+02
2.758838164220062139e-04,3.756668336980264939e+02
2.762913257520239487e-04,3.756700077982205812e+02
2.766988350820416835e-04,3.756731797229427343e+02
2.771063444120594184e-04,3.756763494705271000e+02
2.775138537420771532e-04,3.756795170393139642e+02
2.779213630720948880e-04,3.756826824276498087e+02
2.783288724021126229e-04,3.756858456338870837e+02
2.787363817321303577e-04,3.756890066563846062e+02
2.791438910621480926e-04,3.756921654935069341e+02
2.795514003921658274e-04,3.756953221436253330e+02
2.799589097221835622e-04,3.756984766051168094e+02
2.803664190522012971e-04,3.757016288763647367e+02
2.807739283822190319e-04,3.757047789557586839e+02
2.811814377122367667e-04,3.757079268416942455e+02
2.815889470422545016e-04,3.757110725325734393e+02
2.819964563722722364e-04,3.757142160268043085e+02
2.824039657022899713e-04,3.757173573228013197e+02
2.828114750323077061e-04,3.757204964189850784e+02
2.832189843623254409e-04,3.757236333137823294e+02
2.836264936923431758e-04,3.757267680056261838e+02
2.840340030223609106e-04,3.757299004929560624e+02
2.844415123523786454e-04,3.757330307742174114e+02
2.848490216823963803e-04,3.757361588478623844e+02
2.852565310124141151e-04,3.757392847123488764e+02
2.856640403424318500e-04,3.757424083661416034e+02
2.860715496724495848e-04,3.757455298077112502e+02
2.864790590024673196e-04,3.757486490355349815e+02
2.868865683324850003e-04,3.757517660480961581e+02
2.872940776625027351e-04,3.757548808438845640e+02
2.877015869925204699e-04,3.757579934213963497e+02
2.881090963225382048e-04,3.757611037791339754e+02
2.885166056525559396e-04,3.757642119156062677e+02
2.889241149825736744e-04,3.757673178293284195e+02
2.893316243125914093e-04,3.757704215188219905e+02
2.897391336426091441e-04,3.757735229826150203e+02
2.901466429726268790e-04,3.757766222192418013e+02
2.905541523026446138e-04,3.757797192272432198e+02
2.909616616326623486e-04,3.757828140051663013e+02
2.913691709626800835e-04,3.757859065515648354e+02
2.917766802926978183e-04,3.757889968649988077e+02
2.921841896227155531e-04,3.757920849440347979e+02
2.925916989527332880e-04,3.757951707872456950e+02
2.929992082827510228e-04,3.757982543932109820e+02
2.934067176127687577e-04,3.758013357605165083e+02
2.938142269427864925e-04,3.758044148877547741e+02
2.942217362728042273e-04,3.758074917735245322e+02
2.946292456028219622e-04,3.758105664164311861e+02
2.950367549328396970e-04,3.758136388150866196e+02
2.954442642628574318e-04,3.758167089681093671e+02
2.958517735928751667e-04,3.758197768741242726e+02
2.962592829228929015e-04,3.758228425317627739e+02
2.966667922529106364e-04,3.758259059396630164e+02
2.970743015829283712e-04,3.758289670964694551e+02
2.974818109129461060e-04,3.758320260008333662e+02
2.978893202429638409e-04,3.758350826514123924e+02
2.982968295729815757e-04,3.758381370468708838e+02
2.987043389029993105e-04,3.758411891858796707e+02
2.991118482330170454e-04,3.758442390671164048e+02
2.995193575630347802e-04,3.758472866892651609e+02
2.999268668930525151e-04,3.758503320510166645e+02
3.003343762230702499e-04,3.758533751510681782e+02
3.007418855530879847e-04,3.758564159881238993e+02
3.011493948831057196e-04,3.758594545608944486e+02
3.015569042131234544e-04,3.758624908671230287e+02
3.019644135431411892e-04,3.758655249044833226e+02
3.023719228731589241e-04,3.758685566716359858e+02
3.027794322031766589e-04,3.758715861672474716e+02
3.031869415331943938e-04,3.758746133899898041e+02
3.035944508632121286e-04,3.758776383385406348e+02
3.040019601932298634e-04,3.758806610115832996e+02
3.044094695232475983e-04,3.758836814078066482e+02
3.048169788532653331e-04,3.758866995259051578e+02
3.052244881832830679e-04,3.758897153645789331e+02
3.056319975133008028e-04,3.758927289225339337e+02
3.060395068433185376e-04,3.758957401984814055e+02
3.064470161733362725e-04,3.758987491911383927e+02
3.068545255033540073e-04,3.759017558992275099e+02
3.072620348333717421e-04,3.759047603214771698e+02
3.076695441633894770e-04,3.759077624566212990e+02
3.080770534934072118e-04,3.759107623033994514e+02
3.084845628234249466e-04,3.759137598605568655e+02
3.088920721534426815e-04,3.759167551268444640e+02
3.092995814834604163e-04,3.759197481010186834e+02
3.097070908134781511e-04,3.759227387818418151e+02
3.101146001434958860e-04,3.759257271680816643e+02
3.105221094735136208e-04,3.759287132585117206e+02
3.109296188035313557e-04,3.759316970519111010e+02
3.113371281335490905e-04,3.759346785470646637e+02
3.117446374635668253e-04,3.759376577427628945e+02
3.121521467935845602e-04,3.759406346378019634e+02
3.125596561236022950e-04,3.759436092309837818e+02
3.129671654536200298e-04,3.759465815211156041e+02
3.133746747836377647e-04,3.759495515070108809e+02
3.137821841136554995e-04,3.759525191874882921e+02
3.141896934436732344e-04,3.759554845613724865e+02
3.145972027736909692e-04,3.759584476274935128e+02
3.150047121037087040e-04,3.759614083846875019e+02
3.154122214337264389e-04,3.759643668317958713e+02
3.158197307637441737e-04,3.759673229676659503e+02
3.162272400937619085e-04,3.759702767911506953e+02
3.166347494237796434e-04,3.759732283011088612e+02
3.170422587537973782e-04,3.759761774964047163e+02
3.174497680838151131e-04,3.759791243759083841e+02
3.178572774138328479e-04,3.759820689384956722e+02
3.182647867438505827e-04,3.759850111830480159e+02
3.186722960738683176e-04,3.759879511084525916e+02
3.190798054038860524e-04,3.759908887136023168e+02
3.194873147339037872e-04,3.759938239973957934e+02
3.198948240639215221e-04,3.759967569587373646e+02
3.203023333939392569e-04,3.759996875965371146e+02
3.207098427239569918e-04,3.760026159097106984e+02
3.211173520539747266e-04,3.760055418971796826e+02
3.215248613839924614e-04,3.760084655578713182e+02
3.219323707140101963e-04,3.760113868907185406e+02
3.223398800440279311e-04,3.760143058946599126e+02
3.227473893740456659e-04,3.760172225686399656e+02
3.231548987040634008e-04,3.760201369116088586e+02
3.235624080340811356e-04,3.760230489225223209e+02
3.239699173640988705e-04,3.760259586003421646e+02
3.243774266941166053e-04,3.760288659440356582e+02
3.247849360241343401e-04,3.760317709525759255e+02
3.251924453541520750e-04,3.760346736249418313e+02
3.255999546841698098e-04,3.760375739601180385e+02
3.260074640141875446e-04,3.760404719570948942e+02
3.264149733442052795e-04,3.760433676148684299e+02
3.268224826742230143e-04,3.760462609324407026e+02
3.272299920042407492e-04,3.760491519088191694e+02
3.276375013342584840e-04,3.760520405430174264e+02
3.280450106642762188e-04,3.760549268340544131e+02
3.284525199942939537e-04,3.760578107809553785e+02
3.288600293243116885e-04,3.760606923827507444e+02
3.292675386543294233e-04,3.760635716384771285e+02
3.296750479843471582e-04,3.760664485471768899e+02
3.300825573143648930e-04,3.760693231078979011e+02
3.304900666443826279e-04,3.760721953196940603e+02
3.308975759744003627e-04,3.760750651816250070e+02
3.313050853044180975e-04,3.760779326927560646e+02
3.317125946344358324e-04,3.760807978521584687e+02
3.321201039644535672e-04,3.760836606589091389e+02
3.325276132944713020e-04,3.760865211120909635e+02
3.329351226244890369e-04,3.760893792107923446e+02
3.333426319545067717e-04,3.760922349541077665e+02
3.337501412845245066e-04,3.760950883411373979e+02
3.341576506145422414e-04,3.760979393709870919e+02
3.345651599445599762e-04,3.761007880427687269e+02
3.349726692745777111e-04,3.761036343555999224e+02
3.353801786045954459e-04,3.761064783086039256e+02
3.357876879346131807e-04,3.761093199009100090e+02
3.361951972646309156e-04,3.761121591316532999e+02
3.366027065946486504e-04,3.761149959999744965e+02
3.370102159246663853e-04,3.761178305050203790e+02
3.374177252546841201e-04,3.761206626459433551e+02
3.378252345847018549e-04,3.761234924219018012e+02
3.382327439147195898e-04,3.761263198320597780e+02
3.386402532447373246e-04,3.761291448755874285e+02
3.390477625747550594e-04,3.761319675516603525e+02
3.394552719047727401e-04,3.761347878594604026e+02
3.398627812347904749e-04,3.761376057981748886e+02
3.402702905648082097e-04,3.761404213669972592e+02
3.406777998948259446e-04,3.761432345651266473e+02
3.410853092248436794e-04,3.761460453917680411e+02
3.414928185548614143e-04,3.761488538461323401e+02
3.419003278848791491e-04,3.761516599274362989e+02
3.423078372148968839e-04,3.761544636349025268e+02
3.427153465449146188e-04,3.761572649677592608e+02
3.431228558749323536e-04,3.761600639252409906e+02
3.435303652049500884e-04,3.761628605065877196e+02
3.439378745349678233e-04,3.761656547110456472e+02
3.443453838649855581e-04,3.761684465375606123e+02
3.447528931950032930e-04,3.761712359849548761e+02
3.451604025250210278e-04,3.761740230524638946e+02
3.455679118550387626e-04,3.761768077393310818e+02
3.459754211850564975e-04,3.761795900448051384e+02
3.463829305150742323e-04,3.761823699681405628e+02
3.467904398450919671e-04,3.761851475085971970e+02
3.471979491751097020e-04,3.761879226654402828e+02
3.476054585051274368e-04,3.761906954379406329e+02
3.480129678351451717e-04,3.761934658253744601e+02
3.484204771651629065e-04,3.761962338270235477e+02
3.488279864951806413e-04,3.761989994421751362e+02
3.492354958251983762e-04,3.762017626701218660e+02
3.496430051552161110e-04,3.762045235101620051e+02
3.500505144852338458e-04,3.762072819615991079e+02
3.504580238152515807e-04,3.762100380237423565e+02
3.508655331452693155e-04,3.762127916959063327e+02
3.512730424752870504e-04,3.762155429774111894e+02
3.516805518053047852e-04,3.762182918675824226e+02
3.520880611353225200e-04,3.762210383657511557e+02
3.524955704653402549e-04,3.762237824712538554e+02
3.529030797953579897e-04,3.762265241834325025e+02
3.533105891253757245e-04,3.762292635016345912e+02
3.537180984553934594e-04,3.762320004252131298e+02
3.541256077854111942e-04,3.762347349535265266e+02
3.545331171154289291e-04,3.762374670859387038e+02
3.549406264454466639e-04,3.762401968218189836e+02
3.553481357754643987e-04,3.762429241605423726e+02
3.557556451054821336e-04,3.762456491014891640e+02
3.561631544354998684e-04,3.762483716440451076e+02
3.565706637655176032e-04,3.762510917876016379e+02
3.569781730955353381e-04,3.762538095315554756e+02
3.573856824255530729e-04,3.762565248753088554e+02
3.577931917555708078e-04,3.762592378182696393e+02
3.582007010855885426e-04,3.762619483598509191e+02
3.586082104156062774e-04,3.762646564994715277e+02
3.590157197456240123e-04,3.762673622365555275e+02
3.594232290756417471e-04,3.762700655705326085e+02
3.598307384056594819e-04,3.762727665008380313e+02
3.602382477356772168e-04,3.762754650269122294e+02
3.606457570656949516e-04,3.762781611482013773e+02
3.610532663957126864e-04,3.762808548641570496e+02
3.614607757257304213e-04,3.762835461742363918e+02
3.618682850557481561e-04,3.762862350779017788e+02
3.622757943857658910e-04,3.762889215746213836e+02
3.626833037157836258e-04,3.762916056638685518e+02
3.630908130458013606e-04,3.762942873451223704e+02
3.634983223758190955e-04,3.762969666178671559e+02
3.639058317058368303e-04,3.762996434815930229e+02
3.643133410358545651e-04,3.763023179357952017e+02
3.647208503658723000e-04,3.763049899799747209e+02
3.651283596958900348e-04,3.763076596136378384e+02
3.655358690259077697e-04,3.763103268362965537e+02
3.659433783559255045e-04,3.763129916474679817e+02
3.663508876859432393e-04,3.763156540466750926e+02
