7.512874103144990710e-04 3.753590142700008414e+02
7.525760679651243316e-04 3.753623845626720481e+02
7.538647256157495922e-04 3.753657528622451878e+02
7.551533832663747444e-04 3.753691191665378710e+02
7.564420409170000050e-04 3.753724834733732223e+02
7.577306985676251572e-04 3.753758457805802777e+02
7.590193562182504178e-04 3.753792060859937578e+02
7.603080138688755700e-04 3.753825643874542948e+02
7.615966715195008306e-04 3.753859206828081483e+02
7.628853291701260912e-04 3.753892749699075466e+02
7.641739868207512434e-04 3.753926272466105161e+02
7.654626444713765040e-04 3.753959775107808809e+02
7.667513021220016562e-04 3.753993257602883773e+02
7.680399597726269168e-04 3.754026719930086529e+02
7.693286174232520690e-04 3.754060162068230966e+02
7.706172750738773296e-04 3.754093583996191796e+02
7.719059327245025902e-04 3.754126985692901712e+02
7.731945903751277424e-04 3.754160367137352523e+02
7.744832480257530030e-04 3.754193728308596292e+02
7.757719056763781552e-04 3.754227069185744767e+02
7.770605633270034158e-04 3.754260389747968816e+02
7.783492209776285680e-04 3.754293689974499557e+02
7.796378786282538286e-04 3.754326969844627229e+02
7.809265362788790892e-04 3.754360229337703458e+02
7.822151939295042414e-04 3.754393468433139560e+02
7.835038515801295020e-04 3.754426687110407101e+02
7.847925092307546542e-04 3.754459885349037904e+02
7.860811668813799148e-04 3.754493063128626318e+02
7.873698245320050670e-04 3.754526220428825241e+02
7.886584821826303276e-04 3.754559357229348961e+02
7.899471398332555882e-04 3.754592473509974866e+02
7.912357974838807404e-04 3.754625569250539456e+02
7.925244551345060010e-04 3.754658644430940626e+02
7.938131127851311532e-04 3.754691699031139365e+02
7.951017704357564138e-04 3.754724733031157484e+02
7.963904280863815660e-04 3.754757746411077619e+02
7.976790857370068266e-04 3.754790739151046637e+02
7.989677433876320872e-04 3.754823711231271091e+02
8.002564010382572394e-04 3.754856662632021767e+02
8.015450586888825000e-04 3.754889593333629705e+02
8.028337163395076522e-04 3.754922503316490179e+02
8.041223739901329128e-04 3.754955392561060421e+02
8.054110316407580650e-04 3.754988261047861329e+02
8.066996892913833256e-04 3.755021108757474622e+02
8.079883469420085862e-04 3.755053935670547389e+02
8.092770045926337384e-04 3.755086741767789249e+02
8.105656622432589990e-04 3.755119527029972346e+02
8.118543198938841512e-04 3.755152291437932490e+02
8.131429775445094118e-04 3.755185034972570293e+02
8.144316351951345640e-04 3.755217757614848892e+02
8.157202928457598246e-04 3.755250459345795093e+02
8.170089504963850852e-04 3.755283140146470373e+02
8.182976081470102374e-04 3.755315799990312939e+02
8.195862657976354980e-04 3.755348438852254276e+02
8.208749234482606502e-04 3.755381056713097223e+02
8.221635810988859108e-04 3.755413653553699191e+02
8.234522387495110630e-04 3.755446229354973866e+02
8.247408964001363236e-04 3.755478784097895755e+02
8.260295540507615842e-04 3.755511317763493935e+02
8.273182117013867364e-04 3.755543830332855464e+02
8.286068693520119970e-04 3.755576321787126517e+02
8.298955270026371492e-04 3.755608792107508975e+02
8.311841846532624098e-04 3.755641241275263269e+02
8.324728423038875620e-04 3.755673669271708377e+02
8.337614999545128226e-04 3.755706076078220690e+02
8.350501576051380832e-04 3.755738461676234579e+02
8.363388152557632354e-04 3.755770826047243531e+02
8.376274729063884960e-04 3.755803169172797311e+02
8.389161305570136482e-04 3.755835491034505367e+02
8.402047882076389088e-04 3.755867791614036264e+02
8.414934458582640610e-04 3.755900070893115412e+02
8.427821035088893216e-04 3.755932328853527906e+02
8.440707611595145822e-04 3.755964565477117389e+02
8.453594188101397344e-04 3.755996780745786623e+02
8.466480764607649950e-04 3.756028974641496916e+02
8.479367341113901472e-04 3.756061147146268127e+02
8.492253917620154078e-04 3.756093298242179230e+02
8.505140494126405600e-04 3.756125427911370593e+02
8.518027070632658206e-04 3.756157536136037720e+02
8.530913647138910812e-04 3.756189622898440348e+02
8.543800223645162334e-04 3.756221688180893921e+02
8.556686800151414940e-04 3.756253731965774136e+02
8.569573376657666462e-04 3.756285754235518084e+02
8.582459953163919068e-04 3.756317754972620264e+02
8.595346529670170590e-04 3.756349734159637137e+02
8.608233106176423196e-04 3.756381691779183711e+02
8.621119682682675802e-04 3.756413627813935818e+02
8.634006259188927324e-04 3.756445542246628406e+02
8.646892835695179930e-04 3.756477435060057246e+02
8.659779412201431452e-04 3.756509306237078363e+02
8.672665988707684058e-04 3.756541155760608603e+02
8.685552565213935580e-04 3.756572983613625070e+02
8.698439141720188186e-04 3.756604789779163980e+02
8.711325718226440792e-04 3.756636574240324649e+02
8.724212294732692314e-04 3.756668336980264939e+02
8.737098871238944920e-04 3.756700077982205812e+02
8.749985447745196442e-04 3.756731797229427343e+02
8.762872024251449048e-04 3.756763494705271000e+02
8.775758600757700570e-04 3.756795170393139642e+02
8.788645177263953176e-04 3.756826824276498087e+02
8.801531753770205782e-04 3.756858456338870837e+02
8.814418330276457304e-04 3.756890066563846062e+02
8.827304906782709910e-04 3.756921654935069341e+02
8.840191483288961432e-04 3.756953221436253330e+02
8.853078059795214038e-04 3.756984766051168094e+02
8.865964636301465560e-04 3.757016288763647367e+02
8.878851212807718166e-04 3.757047789557586839e+02
8.891737789313970772e-04 3.757079268416942455e+02
8.904624365820222294e-04 3.757110725325734393e+02
8.917510942326474900e-04 3.757142160268043085e+02
8.930397518832726422e-04 3.757173573228013197e+02
8.943284095338979028e-04 3.757204964189850784e+02
8.956170671845230550e-04 3.757236333137823294e+02
8.969057248351483156e-04 3.757267680056261838e+02
8.981943824857735762e-04 3.757299004929560624e+02
8.994830401363987284e-04 3.757330307742174114e+02
9.007716977870239890e-04 3.757361588478623844e+02
9.020603554376491412e-04 3.757392847123488764e+02
9.033490130882744018e-04 3.757424083661416034e+02
9.046376707388995540e-04 3.757455298077112502e+02
9.059263283895248146e-04 3.757486490355349815e+02
9.072149860401498584e-04 3.757517660480961581e+02
9.085036436907751190e-04 3.757548808438845640e+02
9.097923013414002712e-04 3.757579934213963497e+02
9.110809589920255318e-04 3.757611037791339754e+02
9.123696166426507924e-04 3.757642119156062677e+02
9.136582742932759446e-04 3.757673178293284195e+02
9.149469319439012052e-04 3.757704215188219905e+02
9.162355895945263574e-04 3.757735229826150203e+02
9.175242472451516180e-04 3.757766222192418013e+02
9.188129048957767702e-04 3.757797192272432198e+02
9.201015625464020308e-04 3.757828140051663013e+02
9.213902201970272914e-04 3.757859065515648354e+02
9.226788778476524436e-04 3.757889968649988077e+02
9.239675354982777042e-04 3.757920849440347979e+02
9.252561931489028564e-04 3.757951707872456950e+02
9.265448507995281170e-04 3.757982543932109820e+02
9.278335084501532692e-04 3.758013357605165083e+02
9.291221661007785298e-04 3.758044148877547741e+02
9.304108237514037904e-04 3.758074917735245322e+02
9.316994814020289426e-04 3.758105664164311861e+02
9.329881390526542032e-04 3.758136388150866196e+02
9.342767967032793554e-04 3.758167089681093671e+02
9.355654543539046160e-04 3.758197768741242726e+02
9.368541120045297682e-04 3.758228425317627739e+02
9.381427696551550288e-04 3.758259059396630164e+02
9.394314273057802894e-04 3.758289670964694551e+02
9.407200849564054416e-04 3.758320260008333662e+02
9.420087426070307022e-04 3.758350826514123924e+02
9.432974002576558544e-04 3.758381370468708838e+02
9.445860579082811150e-04 3.758411891858796707e+02
9.458747155589062672e-04 3.758442390671164048e+02
9.471633732095315278e-04 3.758472866892651609e+02
9.484520308601567884e-04 3.758503320510166645e+02
9.497406885107819406e-04 3.758533751510681782e+02
9.510293461614072012e-04 3.758564159881238993e+02
9.523180038120323534e-04 3.758594545608944486e+02
9.536066614626576140e-04 3.758624908671230287e+02
9.548953191132827662e-04 3.758655249044833226e+02
9.561839767639080268e-04 3.758685566716359858e+02
9.574726344145332874e-04 3.758715861672474716e+02
9.587612920651584396e-04 3.758746133899898041e+02
9.600499497157837002e-04 3.758776383385406348e+02
9.613386073664088524e-04 3.758806610115832996e+02
9.626272650170341130e-04 3.758836814078066482e+02
9.639159226676592652e-04 3.758866995259051578e+02
9.652045803182845258e-04 3.758897153645789331e+02
9.664932379689097864e-04 3.758927289225339337e+02
9.677818956195349386e-04 3.758957401984814055e+02
9.690705532701601992e-04 3.758987491911383927e+02
9.703592109207853514e-04 3.759017558992275099e+02
9.716478685714106120e-04 3.759047603214771698e+02
9.729365262220357642e-04 3.759077624566212990e+02
9.742251838726610248e-04 3.759107623033994514e+02
9.755138415232862854e-04 3.759137598605568655e+02
9.768024991739115460e-04 3.759167551268444640e+02
9.780911568245365898e-04 3.759197481010186834e+02
9.793798144751618504e-04 3.759227387818418151e+02
9.806684721257871110e-04 3.759257271680816643e+02
9.819571297764123716e-04 3.759287132585117206e+02
9.832457874270376322e-04 3.759316970519111010e+02
9.845344450776626760e-04 3.759346785470646637e+02
9.858231027282879366e-04 3.759376577427628945e+02
9.871117603789131972e-04 3.759406346378019634e+02
9.884004180295384578e-04 3.759436092309837818e+02
9.896890756801635016e-04 3.759465815211156041e+02
9.909777333307887622e-04 3.759495515070108809e+02
9.922663909814140228e-04 3.759525191874882921e+02
9.935550486320392834e-04 3.759554845613724865e+02
9.948437062826645440e-04 3.759584476274935128e+02
9.961323639332895878e-04 3.759614083846875019e+02
9.974210215839148484e-04 3.759643668317958713e+02
9.987096792345401090e-04 3.759673229676659503e+02
9.999983368851653696e-04 3.759702767911506953e+02
1.001286994535790630e-03 3.759732283011088612e+02
1.002575652186415674e-03 3.759761774964047163e+02
1.003864309837040935e-03 3.759791243759083841e+02
1.005152967487666195e-03 3.759820689384956722e+02
1.006441625138291456e-03 3.759850111830480159e+02
1.007730282788916500e-03 3.759879511084525916e+02
1.009018940439541760e-03 3.759908887136023168e+02
1.010307598090167021e-03 3.759938239973957934e+02
1.011596255740792281e-03 3.759967569587373646e+02
1.012884913391417542e-03 3.759996875965371146e+02
1.014173571042042586e-03 3.760026159097106984e+02
1.015462228692667846e-03 3.760055418971796826e+02
1.016750886343293107e-03 3.760084655578713182e+02
1.018039543993918368e-03 3.760113868907185406e+02
1.019328201644543628e-03 3.760143058946599126e+02
1.020616859295168672e-03 3.760172225686399656e+02
1.021905516945793933e-03 3.760201369116088586e+02
1.023194174596419193e-03 3.760230489225223209e+02
1.024482832247044454e-03 3.760259586003421646e+02
1.025771489897669498e-03 3.760288659440356582e+02
1.027060147548294758e-03 3.760317709525759255e+02
1.028348805198920019e-03 3.760346736249418313e+02
1.029637462849545279e-03 3.760375739601180385e+02
1.030926120500170540e-03 3.760404719570948942e+02
1.032214778150795584e-03 3.760433676148684299e+02
1.033503435801420844e-03 3.760462609324407026e+02
1.034792093452046105e-03 3.760491519088191694e+02
1.036080751102671366e-03 3.760520405430174264e+02
1.037369408753296626e-03 3.760549268340544131e+02
1.038658066403921670e-03 3.760578107809553785e+02
1.039946724054546931e-03 3.760606923827507444e+02
1.041235381705172191e-03 3.760635716384771285e+02
1.042524039355797452e-03 3.760664485471768899e+02
1.043812697006422496e-03 3.760693231078979011e+02
1.045101354657047756e-03 3.760721953196940603e+02
1.046390012307673017e-03 3.760750651816250070e+02
1.047678669958298277e-03 3.760779326927560646e+02
1.048967327608923538e-03 3.760807978521584687e+02
1.050255985259548582e-03 3.760836606589091389e+02
1.051544642910173842e-03 3.760865211120909635e+02
1.052833300560799103e-03 3.760893792107923446e+02
1.054121958211424364e-03 3.760922349541077665e+02
1.055410615862049624e-03 3.760950883411373979e+02
1.056699273512674668e-03 3.760979393709870919e+02
1.057987931163299929e-03 3.761007880427687269e+02
1.059276588813925189e-03 3.761036343555999224e+02
1.060565246464550450e-03 3.761064783086039256e+02
1.061853904115175494e-03 3.761093199009100090e+02
1.063142561765800754e-03 3.761121591316532999e+02
1.064431219416426015e-03 3.761149959999744965e+02
1.065719877067051275e-03 3.761178305050203790e+02
1.067008534717676536e-03 3.761206626459433551e+02
1.068297192368301580e-03 3.761234924219018012e+02
1.069585850018926840e-03 3.761263198320597780e+02
1.070874507669552101e-03 3.761291448755874285e+02
1.072163165320177362e-03 3.761319675516603525e+02
1.073451822970802405e-03 3.761347878594604026e+02
1.074740480621427666e-03 3.761376057981748886e+02
1.076029138272052710e-03 3.761404213669972592e+02
1.077317795922677970e-03 3.761432345651266473e+02
1.078606453573303231e-03 3.761460453917680411e+02
1.079895111223928492e-03 3.761488538461323401e+02
1.081183768874553752e-03 3.761516599274362989e+02
1.082472426525178796e-03 3.761544636349025268e+02
1.083761084175804057e-03 3.761572649677592608e+02
1.085049741826429317e-03 3.761600639252409906e+02
1.086338399477054578e-03 3.761628605065877196e+02
1.087627057127679622e-03 3.761656547110456472e+02
1.088915714778304882e-03 3.761684465375606123e+02
1.090204372428930143e-03 3.761712359849548761e+02
1.091493030079555403e-03 3.761740230524638946e+02
1.092781687730180664e-03 3.761768077393310818e+02
1.094070345380805708e-03 3.761795900448051384e+02
1.095359003031430968e-03 3.761823699681405628e+02
1.096647660682056229e-03 3.761851475085971970e+02
1.097936318332681490e-03 3.761879226654402828e+02
1.099224975983306750e-03 3.761906954379406329e+02
1.100513633633931794e-03 3.761934658253744601e+02
1.101802291284557055e-03 3.761962338270235477e+02
1.103090948935182315e-03 3.761989994421751362e+02
1.104379606585807576e-03 3.762017626701218660e+02
1.105668264236432620e-03 3.762045235101620051e+02
1.106956921887057880e-03 3.762072819615991079e+02
1.108245579537683141e-03 3.762100380237423565e+02
1.109534237188308401e-03 3.762127916959063327e+02
1.110822894838933662e-03 3.762155429774111894e+02
1.112111552489558706e-03 3.762182918675824226e+02
1.113400210140183966e-03 3.762210383657511557e+02
1.114688867790809227e-03 3.762237824712538554e+02
1.115977525441434488e-03 3.762265241834325025e+02
1.117266183092059748e-03 3.762292635016345912e+02
1.118554840742684792e-03 3.762320004252131298e+02
1.119843498393310053e-03 3.762347349535265266e+02
1.121132156043935313e-03 3.762374670859387038e+02
1.122420813694560574e-03 3.762401968218189836e+02
1.123709471345185618e-03 3.762429241605423726e+02
1.124998128995810878e-03 3.762456491014891640e+02
1.126286786646436139e-03 3.762483716440451076e+02
1.127575444297061399e-03 3.762510917876016379e+02
1.128864101947686660e-03 3.762538095315554756e+02
1.130152759598311704e-03 3.762565248753088554e+02
1.131441417248936964e-03 3.762592378182696393e+02
1.132730074899562225e-03 3.762619483598509191e+02
1.134018732550187486e-03 3.762646564994715277e+02
1.135307390200812746e-03 3.762673622365555275e+02
1.136596047851437790e-03 3.762700655705326085e+02
1.137884705502063051e-03 3.762727665008380313e+02
1.139173363152688311e-03 3.762754650269122294e+02
1.140462020803313572e-03 3.762781611482013773e+02
1.141750678453938616e-03 3.762808548641570496e+02
1.143039336104563876e-03 3.762835461742363918e+02
1.144327993755189137e-03 3.762862350779017788e+02
1.145616651405814397e-03 3.762889215746213836e+02
1.146905309056439658e-03 3.762916056638685518e+02
1.148193966707064702e-03 3.762942873451223704e+02
1.149482624357689962e-03 3.762969666178671559e+02
1.150771282008315223e-03 3.762996434815930229e+02
1.152059939658940484e-03 3.763023179357952017e+02
1.153348597309565744e-03 3.763049899799747209e+02
1.154637254960190788e-03 3.763076596136378384e+02
1.155925912610816049e-03 3.763103268362965537e+02
1.157214570261441309e-03 3.763129916474679817e+02
1.158503227912066570e-03 3.763156540466750926e+02
