3.525939938025204022e-03,3.753590142700008414e+02
3.526386342130092763e-03,3.753623845626720481e+02
3.526832746234981938e-03,3.753657528622451878e+02
3.527279150339871112e-03,3.753691191665378710e+02
3.527725554444759853e-03,3.753724834733732223e+02
3.528171958549649028e-03,3.753758457805802777e+02
3.528618362654538203e-03,3.753792060859937578e+02
3.529064766759427377e-03,3.753825643874542948e+02
3.529511170864316118e-03,3.753859206828081483e+02
3.529957574969205293e-03,3.753892749699075466e+02
3.530403979074094468e-03,3.753926272466105161e+02
3.530850383178983642e-03,3.753959775107808809e+02
3.531296787283872383e-03,3.753993257602883773e+02
3.531743191388761558e-03,3.754026719930086529e+02
3.532189595493650733e-03,3.754060162068230966e+02
3.532635999598539907e-03,3.754093583996191796e+02
3.533082403703428648e-03,3.754126985692901712e+02
3.533528807808317823e-03,3.754160367137352523e+02
3.533975211913206998e-03,3.754193728308596292e+02
3.534421616018096172e-03,3.754227069185744767e+02
3.534868020122984913e-03,3.754260389747968816e+02
3.535314424227874088e-03,3.754293689974499557e+02
3.535760828332763263e-03,3.754326969844627229e+02
3.536207232437652004e-03,3.754360229337703458e+02
3.536653636542541179e-03,3.754393468433139560e+02
3.537100040647430353e-03,3.754426687110407101e+02
3.537546444752319528e-03,3.754459885349037904e+02
3.537992848857208269e-03,3.754493063128626318e+02
3.538439252962097444e-03,3.754526220428825241e+02
3.538885657066986618e-03,3.754559357229348961e+02
3.539332061171875793e-03,3.754592473509974866e+02
3.539778465276764534e-03,3.754625569250539456e+02
3.540224869381653709e-03,3.754658644430940626e+02
3.540671273486542883e-03,3.754691699031139365e+02
3.541117677591432058e-03,3.754724733031157484e+02
3.541564081696320799e-03,3.754757746411077619e+02
3.542010485801209974e-03,3.754790739151046637e+02
3.542456889906099148e-03,3.754823711231271091e+02
3.542903294010988323e-03,3.754856662632021767e+02
3.543349698115877064e-03,3.754889593333629705e+02
3.543796102220766239e-03,3.754922503316490179e+02
3.544242506325655413e-03,3.754955392561060421e+02
3.544688910430544154e-03,3.754988261047861329e+02
3.545135314535433329e-03,3.755021108757474622e+02
3.545581718640322504e-03,3.755053935670547389e+02
3.546028122745211678e-03,3.755086741767789249e+02
3.546474526850100853e-03,3.755119527029972346e+02
3.546920930954989594e-03,3.755152291437932490e+02
3.547367335059878769e-03,3.755185034972570293e+02
3.547813739164767943e-03,3.755217757614848892e+02
3.548260143269656684e-03,3.755250459345795093e+02
3.548706547374545859e-03,3.755283140146470373e+02
3.549152951479435034e-03,3.755315799990312939e+02
3.549599355584324208e-03,3.755348438852254276e+02
3.550045759689212949e-03,3.755381056713097223e+02
3.550492163794102124e-03,3.755413653553699191e+02
3.550938567898991299e-03,3.755446229354973866e+02
3.551384972003880473e-03,3.755478784097895755e+02
3.551831376108769214e-03,3.755511317763493935e+02
3.552277780213658389e-03,3.755543830332855464e+02
3.552724184318547564e-03,3.755576321787126517e+02
3.553170588423436305e-03,3.755608792107508975e+02
3.553616992528325479e-03,3.755641241275263269e+02
3.554063396633214654e-03,3.755673669271708377e+02
3.554509800738103829e-03,3.755706076078220690e+02
3.554956204842993003e-03,3.755738461676234579e+02
3.555402608947881744e-03,3.755770826047243531e+02
3.555849013052770919e-03,3.755803169172797311e+02
3.556295417157660094e-03,3.755835491034505367e+02
3.556741821262548835e-03,3.755867791614036264e+02
3.557188225367438009e-03,3.755900070893115412e+02
3.557634629472327184e-03,3.755932328853527906e+02
3.558081033577216359e-03,3.755964565477117389e+02
3.558527437682105100e-03,3.755996780745786623e+02
3.558973841786994274e-03,3.756028974641496916e+02
3.559420245891883449e-03,3.756061147146268127e+02
3.559866649996772624e-03,3.756093298242179230e+02
3.560313054101661365e-03,3.756125427911370593e+02
3.560759458206550539e-03,3.756157536136037720e+02
3.561205862311439714e-03,3.756189622898440348e+02
3.561652266416328455e-03,3.756221688180893921e+02
3.562098670521217630e-03,3.756253731965774136e+02
3.562545074626106804e-03,3.756285754235518084e+02
3.562991478730995979e-03,3.756317754972620264e+02
3.563437882835885154e-03,3.756349734159637137e+02
3.563884286940773895e-03,3.756381691779183711e+02
3.564330691045663069e-03,3.756413627813935818e+02
3.564777095150552244e-03,3.756445542246628406e+02
3.565223499255440985e-03,3.756477435060057246e+02
3.565669903360330160e-03,3.756509306237078363e+02
3.566116307465219334e-03,3.756541155760608603e+02
3.566562711570108509e-03,3.756572983613625070e+02
3.567009115674997250e-03,3.756604789779163980e+02
3.567455519779886425e-03,3.756636574240324649e+02
3.567901923884775599e-03,3.756668336980264939e+02
3.568348327989664774e-03,3.756700077982205812e+02
3.568794732094553515e-03,3.756731797229427343e+02
3.569241136199442690e-03,3.756763494705271000e+02
3.569687540304331864e-03,3.756795170393139642e+02
3.570133944409220605e-03,3.756826824276498087e+02
3.570580348514109780e-03,3.756858456338870837e+02
3.571026752618998955e-03,3.756890066563846062e+02
3.571473156723888129e-03,3.756921654935069341e+02
3.571919560828777304e-03,3.756953221436253330e+02
3.572365964933666045e-03,3.756984766051168094e+02
3.572812369038555220e-03,3.757016288763647367e+02
3.573258773143444395e-03,3.757047789557586839e+02
3.573705177248333135e-03,3.757079268416942455e+02
3.574151581353222310e-03,3.757110725325734393e+02
3.574597985458111485e-03,3.757142160268043085e+02
3.575044389563000660e-03,3.757173573228013197e+02
3.575490793667889401e-03,3.757204964189850784e+02
3.575937197772778575e-03,3.757236333137823294e+02
3.576383601877667750e-03,3.757267680056261838e+02
3.576830005982556925e-03,3.757299004929560624e+02
3.577276410087445666e-03,3.757330307742174114e+02
3.577722814192334840e-03,3.757361588478623844e+02
3.578169218297224015e-03,3.757392847123488764e+02
3.578615622402112756e-03,3.757424083661416034e+02
3.579062026507001931e-03,3.757455298077112502e+02
3.579508430611891105e-03,3.757486490355349815e+02
3.579954834716780280e-03,3.757517660480961581e+02
3.580401238821669021e-03,3.757548808438845640e+02
3.580847642926558196e-03,3.757579934213963497e+02
3.581294047031447370e-03,3.757611037791339754e+02
3.581740451136336545e-03,3.757642119156062677e+02
3.582186855241225286e-03,3.757673178293284195e+02
3.582633259346114461e-03,3.757704215188219905e+02
3.583079663451003635e-03,3.757735229826150203e+02
3.583526067555892376e-03,3.757766222192418013e+02
3.583972471660781551e-03,3.757797192272432198e+02
3.584418875765670726e-03,3.757828140051663013e+02
3.584865279870559900e-03,3.757859065515648354e+02
3.585311683975449075e-03,3.757889968649988077e+02
3.585758088080337816e-03,3.757920849440347979e+02
3.586204492185226991e-03,3.757951707872456950e+02
3.586650896290116165e-03,3.757982543932109820e+02
3.587097300395004906e-03,3.758013357605165083e+02
3.587543704499894081e-03,3.758044148877547741e+02
3.587990108604783256e-03,3.758074917735245322e+02
3.588436512709672430e-03,3.758105664164311861e+02
3.588882916814561171e-03,3.758136388150866196e+02
3.589329320919450346e-03,3.758167089681093671e+02
3.589775725024339521e-03,3.758197768741242726e+02
3.590222129129228695e-03,3.758228425317627739e+02
3.590668533234117436e-03,3.758259059396630164e+02
3.591114937339006611e-03,3.758289670964694551e+02
3.591561341443895786e-03,3.758320260008333662e+02
3.592007745548784960e-03,3.758350826514123924e+02
3.592454149653673701e-03,3.758381370468708838e+02
3.592900553758562876e-03,3.758411891858796707e+02
3.593346957863452051e-03,3.758442390671164048e+02
3.593793361968341225e-03,3.758472866892651609e+02
3.594239766073229966e-03,3.758503320510166645e+02
3.594686170178119141e-03,3.758533751510681782e+02
3.595132574283008316e-03,3.758564159881238993e+02
3.595578978387897057e-03,3.758594545608944486e+02
3.596025382492786231e-03,3.758624908671230287e+02
3.596471786597675406e-03,3.758655249044833226e+02
3.596918190702564581e-03,3.758685566716359858e+02
3.597364594807453322e-03,3.758715861672474716e+02
3.597810998912342496e-03,3.758746133899898041e+02
3.598257403017231671e-03,3.758776383385406348e+02
3.598703807122120846e-03,3.758806610115832996e+02
3.599150211227009587e-03,3.758836814078066482e+02
3.599596615331898761e-03,3.758866995259051578e+02
3.600043019436787936e-03,3.758897153645789331e+02
3.600489423541677111e-03,3.758927289225339337e+02
3.600935827646565852e-03,3.758957401984814055e+02
3.601382231751455026e-03,3.758987491911383927e+02
3.601828635856344201e-03,3.759017558992275099e+02
3.602275039961233376e-03,3.759047603214771698e+02
3.602721444066122117e-03,3.759077624566212990e+02
3.603167848171011291e-03,3.759107623033994514e+02
3.603614252275900466e-03,3.759137598605568655e+02
3.604060656380789207e-03,3.759167551268444640e+02
3.604507060485678382e-03,3.759197481010186834e+02
3.604953464590567556e-03,3.759227387818418151e+02
3.605399868695456731e-03,3.759257271680816643e+02
3.605846272800345472e-03,3.759287132585117206e+02
3.606292676905234647e-03,3.759316970519111010e+02
3.606739081010123821e-03,3.759346785470646637e+02
3.607185485115012996e-03,3.759376577427628945e+02
3.607631889219901737e-03,3.759406346378019634e+02
3.608078293324790912e-03,3.759436092309837818e+02
3.608524697429680086e-03,3.759465815211156041e+02
3.608971101534569261e-03,3.759495515070108809e+02
3.609417505639458002e-03,3.759525191874882921e+02
3.609863909744347177e-03,3.759554845613724865e+02
3.610310313849236351e-03,3.759584476274935128e+02
3.610756717954125526e-03,3.759614083846875019e+02
3.611203122059014267e-03,3.759643668317958713e+02
3.611649526163903442e-03,3.759673229676659503e+02
3.612095930268792617e-03,3.759702767911506953e+02
3.612542334373681358e-03,3.759732283011088612e+02
3.612988738478570532e-03,3.759761774964047163e+02
3.613435142583459707e-03,3.759791243759083841e+02
3.613881546688348882e-03,3.759820689384956722e+02
3.614327950793238056e-03,3.759850111830480159e+02
3.614774354898126797e-03,3.759879511084525916e+02
3.615220759003015972e-03,3.759908887136023168e+02
3.615667163107905147e-03,3.759938239973957934e+02
3.616113567212793888e-03,3.759967569587373646e+02
3.616559971317683062e-03,3.759996875965371146e+02
3.617006375422572237e-03,3.760026159097106984e+02
3.617452779527461412e-03,3.760055418971796826e+02
3.617899183632350153e-03,3.760084655578713182e+02
3.618345587737239327e-03,3.760113868907185406e+02
3.618791991842128502e-03,3.760143058946599126e+02
3.619238395947017677e-03,3.760172225686399656e+02
3.619684800051906418e-03,3.760201369116088586e+02
3.620131204156795592e-03,3.760230489225223209e+02
3.620577608261684767e-03,3.760259586003421646e+02
3.621024012366573508e-03,3.760288659440356582e+02
3.621470416471462683e-03,3.760317709525759255e+02
3.621916820576351857e-03,3.760346736249418313e+02
3.622363224681241032e-03,3.760375739601180385e+02
3.622809628786130207e-03,3.760404719570948942e+02
3.623256032891018948e-03,3.760433676148684299e+02
3.623702436995908122e-03,3.760462609324407026e+02
3.624148841100797297e-03,3.760491519088191694e+02
3.624595245205686038e-03,3.760520405430174264e+02
3.625041649310575213e-03,3.760549268340544131e+02
3.625488053415464387e-03,3.760578107809553785e+02
3.625934457520353562e-03,3.760606923827507444e+02
3.626380861625242303e-03,3.760635716384771285e+02
3.626827265730131478e-03,3.760664485471768899e+02
3.627273669835020652e-03,3.760693231078979011e+02
3.627720073939909827e-03,3.760721953196940603e+02
3.628166478044798568e-03,3.760750651816250070e+02
3.628612882149687743e-03,3.760779326927560646e+02
3.629059286254576917e-03,3.760807978521584687e+02
3.629505690359465658e-03,3.760836606589091389e+02
3.629952094464354833e-03,3.760865211120909635e+02
3.630398498569244008e-03,3.760893792107923446e+02
3.630844902674133182e-03,3.760922349541077665e+02
3.631291306779022357e-03,3.760950883411373979e+02
3.631737710883911098e-03,3.760979393709870919e+02
3.632184114988800273e-03,3.761007880427687269e+02
3.632630519093689447e-03,3.761036343555999224e+02
3.633076923198578188e-03,3.761064783086039256e+02
3.633523327303467363e-03,3.761093199009100090e+02
3.633969731408356538e-03,3.761121591316532999e+02
3.634416135513245712e-03,3.761149959999744965e+02
3.634862539618134453e-03,3.761178305050203790e+02
3.635308943723023628e-03,3.761206626459433551e+02
3.635755347827912803e-03,3.761234924219018012e+02
3.636201751932801977e-03,3.761263198320597780e+02
3.636648156037690718e-03,3.761291448755874285e+02
3.637094560142579893e-03,3.761319675516603525e+02
3.637540964247469068e-03,3.761347878594604026e+02
3.637987368352357809e-03,3.761376057981748886e+02
3.638433772457246983e-03,3.761404213669972592e+02
3.638880176562136158e-03,3.761432345651266473e+02
3.639326580667025333e-03,3.761460453917680411e+02
3.639772984771914074e-03,3.761488538461323401e+02
3.640219388876803248e-03,3.761516599274362989e+02
3.640665792981692423e-03,3.761544636349025268e+02
3.641112197086581598e-03,3.761572649677592608e+02
3.641558601191470339e-03,3.761600639252409906e+02
3.642005005296359513e-03,3.761628605065877196e+02
3.642451409401248688e-03,3.761656547110456472e+02
3.642897813506137429e-03,3.761684465375606123e+02
3.643344217611026604e-03,3.761712359849548761e+02
3.643790621715915778e-03,3.761740230524638946e+02
3.644237025820804953e-03,3.761768077393310818e+02
3.644683429925694128e-03,3.761795900448051384e+02
3.645129834030582869e-03,3.761823699681405628e+02
3.645576238135472043e-03,3.761851475085971970e+02
3.646022642240361218e-03,3.761879226654402828e+02
3.646469046345249959e-03,3.761906954379406329e+02
3.646915450450139134e-03,3.761934658253744601e+02
3.647361854555028308e-03,3.761962338270235477e+02
3.647808258659917483e-03,3.761989994421751362e+02
3.648254662764806224e-03,3.762017626701218660e+02
3.648701066869695399e-03,3.762045235101620051e+02
3.649147470974584574e-03,3.762072819615991079e+02
3.649593875079473748e-03,3.762100380237423565e+02
3.650040279184362489e-03,3.762127916959063327e+02
3.650486683289251664e-03,3.762155429774111894e+02
3.650933087394140839e-03,3.762182918675824226e+02
3.651379491499030013e-03,3.762210383657511557e+02
3.651825895603918754e-03,3.762237824712538554e+02
3.652272299708807929e-03,3.762265241834325025e+02
3.652718703813697104e-03,3.762292635016345912e+02
3.653165107918586278e-03,3.762320004252131298e+02
3.653611512023475019e-03,3.762347349535265266e+02
3.654057916128364194e-03,3.762374670859387038e+02
3.654504320233253369e-03,3.762401968218189836e+02
3.654950724338142110e-03,3.762429241605423726e+02
3.655397128443031284e-03,3.762456491014891640e+02
3.655843532547920459e-03,3.762483716440451076e+02
3.656289936652809634e-03,3.762510917876016379e+02
3.656736340757698375e-03,3.762538095315554756e+02
3.657182744862587549e-03,3.762565248753088554e+02
3.657629148967476724e-03,3.762592378182696393e+02
3.658075553072365899e-03,3.762619483598509191e+02
3.658521957177254640e-03,3.762646564994715277e+02
3.658968361282143814e-03,3.762673622365555275e+02
3.659414765387032989e-03,3.762700655705326085e+02
3.659861169491922164e-03,3.762727665008380313e+02
3.660307573596810905e-03,3.762754650269122294e+02
3.660753977701700079e-03,3.762781611482013773e+02
3.661200381806589254e-03,3.762808548641570496e+02
3.661646785911478429e-03,3.762835461742363918e+02
3.662093190016367170e-03,3.762862350779017788e+02
3.662539594121256344e-03,3.762889215746213836e+02
3.662985998226145519e-03,3.762916056638685518e+02
3.663432402331034260e-03,3.762942873451223704e+02
3.663878806435923435e-03,3.762969666178671559e+02
3.664325210540812609e-03,3.762996434815930229e+02
3.664771614645701784e-03,3.763023179357952017e+02
3.665218018750590525e-03,3.763049899799747209e+02
3.665664422855479700e-03,3.763076596136378384e+02
3.666110826960368874e-03,3.763103268362965537e+02
3.666557231065258049e-03,3.763129916474679817e+02
3.667003635170146790e-03,3.763156540466750926e+02
