t r
0.0009958745031526848 8.700760385957767e-05
0.000996874503152685 8.705127691905128e-05
0.0009978745031526848 8.709492807901903e-05
0.000998874503152685 8.7138557372392e-05
0.0009998745031526849 8.718216483199878e-05
0.001000874503152685 8.722575049058596e-05
0.001001874503152685 8.726931438081834e-05
0.001002874503152685 8.731285653527926e-05
0.001003874503152685 8.735637698647083e-05
0.001004874503152685 8.739987576681425e-05
0.001005874503152685 8.744335290865004e-05
0.0010068745031526851 8.748680844423842e-05
0.001007874503152685 8.75302424057595e-05
0.0010088745031526852 8.75736548253136e-05
0.0010098745031526851 8.761704573492148e-05
0.0010108745031526852 8.766041516652469e-05
0.0010118745031526852 8.77037631519858e-05
0.0010128745031526853 8.774708972308868e-05
0.0010138745031526852 8.779039491153874e-05
0.0010148745031526853 8.783367874896327e-05
0.0010158745031526853 8.78769412669116e-05
0.0010168745031526854 8.792018249685553e-05
0.0010178745031526853 8.796340247018946e-05
0.0010188745031526854 8.80066012182307e-05
0.0010198745031526854 8.804977877221974e-05
0.0010208745031526855 8.80929351633205e-05
0.0010218745031526854 8.813607042262061e-05
0.0010228745031526855 8.81791845811317e-05
0.0010238745031526855 8.822227766978953e-05
0.0010248745031526856 8.826534971945445e-05
0.0010258745031526855 8.830840076091146e-05
0.0010268745031526856 8.835143082487063e-05
0.0010278745031526856 8.839443994196722e-05
0.0010288745031526857 8.843742814276207e-05
0.0010298745031526856 8.848039545774167e-05
0.0010308745031526857 8.852334191731867e-05
0.0010318745031526856 8.856626755183182e-05
0.0010328745031526858 8.860917239154652e-05
0.0010338745031526857 8.865205646665486e-05
0.0010348745031526858 8.869491980727597e-05
0.0010358745031526857 8.87377624434562e-05
0.0010368745031526859 8.878058440516945e-05
0.0010378745031526858 8.882338572231735e-05
0.001038874503152686 8.88661664247295e-05
0.0010398745031526858 8.890892654216376e-05
0.001040874503152686 8.895166610430647e-05
0.0010418745031526859 8.899438514077265e-05
0.001042874503152686 8.903708368110631e-05
0.001043874503152686 8.907976175478062e-05
0.001044874503152686 8.912241939119826e-05
0.001045874503152686 8.916505661969146e-05
0.0010468745031526861 8.920767346952242e-05
0.001047874503152686 8.925026996988349e-05
0.0010488745031526862 8.929284614989735e-05
0.001049874503152686 8.933540203861731e-05
0.0010508745031526862 8.93779376650275e-05
0.0010518745031526861 8.942045305804312e-05
0.0010528745031526863 8.946294824651067e-05
0.0010538745031526862 8.950542325920814e-05
0.0010548745031526863 8.954787812484531e-05
0.0010558745031526862 8.959031287206391e-05
0.0010568745031526864 8.963272752943788e-05
0.0010578745031526863 8.967512212547359e-05
0.0010588745031526864 8.971749668861005e-05
0.0010598745031526863 8.975985124721914e-05
0.0010608745031526865 8.980218582960583e-05
0.0010618745031526864 8.984450046400843e-05
0.0010628745031526865 8.988679517859875e-05
0.0010638745031526864 8.992907000148235e-05
0.0010648745031526866 8.997132496069881e-05
0.0010658745031526865 9.001356008422186e-05
0.0010668745031526866 9.00557753999596e-05
0.0010678745031526865 9.009797093575483e-05
0.0010688745031526867 9.014014671938511e-05
0.0010698745031526866 9.018230277856307e-05
0.0010708745031526867 9.022443914093662e-05
0.0010718745031526866 9.026655583408912e-05
0.0010728745031526868 9.03086528855396e-05
0.0010738745031526867 9.0350730322743e-05
0.0010748745031526868 9.039278817309035e-05
0.0010758745031526867 9.0434826463909e-05
0.0010768745031526868 9.047684522246279e-05
0.0010778745031526868 9.051884447595229e-05
0.001078874503152687 9.056082425151501e-05
0.0010798745031526868 9.060278457622559e-05
0.001080874503152687 9.064472547709598e-05
0.0010818745031526869 9.068664698107568e-05
0.001082874503152687 9.072854911505197e-05
0.001083874503152687 9.077043190584998e-05
0.001084874503152687 9.081229538023306e-05
0.001085874503152687 9.085413956490288e-05
0.001086874503152687 9.089596448649965e-05
0.001087874503152687 9.093777017160226e-05
0.0010888745031526871 9.097955664672864e-05
0.001089874503152687 9.102132393833579e-05
0.0010908745031526872 9.106307207282001e-05
0.001091874503152687 9.110480107651716e-05
0.0010928745031526872 9.114651097570281e-05
0.0010938745031526872 9.118820179659244e-05
0.0010948745031526873 9.122987356534161e-05
0.0010958745031526872 9.127152630804619e-05
0.0010968745031526873 9.131316005074253e-05
0.0010978745031526873 9.135477481940762e-05
0.0010988745031526874 9.139637063995936e-05
0.0010998745031526873 9.143794753825665e-05
0.0011008745031526874 9.147950554009967e-05
0.0011018745031526873 9.152104467123e-05
0.0011028745031526875 9.156256495733085e-05
0.0011038745031526874 9.160406642402717e-05
0.0011048745031526875 9.164554909688596e-05
0.0011058745031526874 9.168701300141633e-05
0.0011068745031526876 9.172845816306975e-05
0.0011078745031526875 9.176988460724024e-05
0.0011088745031526876 9.18112923592645e-05
0.0011098745031526875 9.185268144442214e-05
0.0011108745031526877 9.189405188793584e-05
0.0011118745031526876 9.19354037149715e-05
0.0011128745031526877 9.19767369506385e-05
0.0011138745031526876 9.201805161998976e-05
0.0011148745031526878 9.205934774802205e-05
0.0011158745031526877 9.210062535967605e-05
0.0011168745031526878 9.21418844798366e-05
0.0011178745031526877 9.218312513333286e-05
0.0011188745031526879 9.222434734493846e-05
0.0011198745031526878 9.226555113937167e-05
0.001120874503152688 9.230673654129563e-05
0.0011218745031526878 9.234790357531844e-05
0.001122874503152688 9.238905226599343e-05
0.0011238745031526879 9.243018263781922e-05
0.001124874503152688 9.247129471523997e-05
0.001125874503152688 9.251238852264555e-05
0.001126874503152688 9.255346408437165e-05
0.001127874503152688 9.259452142469997e-05
0.0011288745031526881 9.263556056785847e-05
0.001129874503152688 9.26765815380214e-05
0.0011308745031526882 9.271758435930953e-05
0.001131874503152688 9.275856905579037e-05
0.0011328745031526882 9.279953565147825e-05
0.0011338745031526881 9.284048417033452e-05
0.0011348745031526883 9.288141463626771e-05
0.0011358745031526882 9.292232707313372e-05
0.0011368745031526883 9.29632215047359e-05
0.0011378745031526882 9.300409795482531e-05
0.0011388745031526884 9.304495644710084e-05
0.0011398745031526883 9.308579700520936e-05
0.0011408745031526884 9.312661965274588e-05
0.0011418745031526883 9.316742441325374e-05
0.0011428745031526885 9.320821131022471e-05
0.0011438745031526884 9.32489803670992e-05
0.0011448745031526885 9.328973160726642e-05
0.0011458745031526884 9.33304650540645e-05
0.0011468745031526886 9.337118073078067e-05
0.0011478745031526885 9.341187866065139e-05
0.0011488745031526886 9.345255886686255e-05
0.0011498745031526885 9.349322137254959e-05
0.0011508745031526886 9.353386620079763e-05
0.0011518745031526886 9.35744933746417e-05
0.0011528745031526887 9.361510291706684e-05
0.0011538745031526886 9.365569485100822e-05
0.0011548745031526887 9.369626919935137e-05
0.0011558745031526887 9.373682598493226e-05
0.0011568745031526888 9.37773652305375e-05
0.0011578745031526887 9.381788695890445e-05
0.0011588745031526888 9.385839119272143e-05
0.0011598745031526888 9.389887795462775e-05
0.0011608745031526889 9.393934726721402e-05
0.0011618745031526888 9.397979915302213e-05
0.001162874503152689 9.402023363454557e-05
0.0011638745031526889 9.406065073422938e-05
0.001164874503152689 9.410105047447045e-05
0.001165874503152689 9.414143287761765e-05
0.001166874503152689 9.418179796597186e-05
0.001167874503152689 9.422214576178623e-05
0.001168874503152689 9.426247628726633e-05
0.001169874503152689 9.430278956457013e-05
0.0011708745031526891 9.434308561580838e-05
0.001171874503152689 9.438336446304454e-05
0.0011728745031526892 9.442362612829509e-05
0.001173874503152689 9.446387063352952e-05
0.0011748745031526892 9.450409800067061e-05
0.0011758745031526891 9.454430825159442e-05
0.0011768745031526893 9.458450140813059e-05
0.0011778745031526892 9.462467749206234e-05
0.0011788745031526893 9.46648365251267e-05
0.0011798745031526892 9.470497852901458e-05
0.0011808745031526894 9.474510352537099e-05
0.0011818745031526893 9.478521153579505e-05
0.0011828745031526894 9.48253025818403e-05
0.0011838745031526893 9.486537668501465e-05
0.0011848745031526895 9.490543386678064e-05
0.0011858745031526894 9.494547414855551e-05
0.0011868745031526895 9.498549755171142e-05
0.0011878745031526894 9.502550409757544e-05
0.0011888745031526896 9.506549380742983e-05
0.0011898745031526895 9.510546670251206e-05
0.0011908745031526896 9.514542280401502e-05
0.0011918745031526895 9.51853621330871e-05
0.0011928745031526897 9.522528471083237e-05
0.0011938745031526896 9.526519055831063e-05
0.0011948745031526897 9.530507969653763e-05
0.0011958745031526896 9.534495214648514e-05
0.0011968745031526898 9.538480792908109e-05
0.0011978745031526897 9.542464706520975e-05
0.0011988745031526898 9.546446957571176e-05
0.0011998745031526897 9.550427548138433e-05
0.0012008745031526899 9.554406480298135e-05
0.0012018745031526898 9.558383756121351e-05
0.00120287450315269 9.562359377674843e-05
0.0012038745031526898 9.56633334702108e-05
0.00120487450315269 9.570305666218246e-05
0.0012058745031526899 9.574276337320256e-05
0.00120687450315269 9.57824536237677e-05
0.00120787450315269 9.5822127434332e-05
0.00120887450315269 9.586178482530729e-05
0.00120987450315269 9.590142581706314e-05
0.00121087450315269 9.59410504299271e-05
0.00121187450315269 9.598065868418474e-05
0.0012128745031526902 9.602025060007977e-05
0.00121387450315269 9.60598261978142e-05
0.0012148745031526902 9.609938549754844e-05
0.0012158745031526901 9.613892851940142e-05
0.0012168745031526903 9.617845528345071e-05
0.0012178745031526902 9.621796580973264e-05
0.0012188745031526903 9.625746011824243e-05
0.0012198745031526902 9.629693822893427e-05
0.0012208745031526903 9.63364001617215e-05
0.0012218745031526903 9.637584593647665e-05
0.0012228745031526904 9.641527557303167e-05
0.0012238745031526903 9.645468909117787e-05
0.0012248745031526904 9.649408651066624e-05
0.0012258745031526904 9.653346785120739e-05
0.0012268745031526905 9.657283313247181e-05
0.0012278745031526904 9.661218237408983e-05
0.0012288745031526905 9.665151559565193e-05
0.0012298745031526905 9.669083281670863e-05
0.0012308745031526906 9.673013405677081e-05
0.0012318745031526905 9.676941933530966e-05
0.0012328745031526906 9.680868867175691e-05
0.0012338745031526906 9.684794208550487e-05
0.0012348745031526907 9.688717959590658e-05
0.0012358745031526906 9.692640122227592e-05
0.0012368745031526907 9.696560698388765e-05
0.0012378745031526907 9.700479689997764e-05
0.0012388745031526908 9.704397098974291e-05
0.0012398745031526907 9.708312927234172e-05
0.0012408745031526908 9.712227176689376e-05
0.0012418745031526908 9.716139849248012e-05
0.0012428745031526909 9.72005094681436e-05
0.0012438745031526908 9.723960471288858e-05
0.001244874503152691 9.727868424568135e-05
0.0012458745031526908 9.73177480854501e-05
0.001246874503152691 9.7356796251085e-05
0.001247874503152691 9.73958287614384e-05
0.001248874503152691 9.743484563532486e-05
0.001249874503152691 9.747384689152129e-05
0.001250874503152691 9.751283254876707e-05
0.001251874503152691 9.75518026257641e-05
0.0012528745031526911 9.7590757141177e-05
0.001253874503152691 9.762969611363307e-05
0.0012548745031526912 9.766861956172255e-05
0.001255874503152691 9.77075275039986e-05
0.0012568745031526912 9.77464199589775e-05
0.0012578745031526911 9.778529694513867e-05
0.0012588745031526913 9.782415848092484e-05
0.0012598745031526912 9.786300458474209e-05
0.0012608745031526913 9.790183527496001e-05
0.0012618745031526912 9.794065056991174e-05
0.0012628745031526914 9.797945048789417e-05
0.0012638745031526913 9.801823504716792e-05
0.0012648745031526914 9.80570042659575e-05
0.0012658745031526913 9.809575816245144e-05
0.0012668745031526915 9.813449675480235e-05
0.0012678745031526914 9.817322006112698e-05
0.0012688745031526915 9.821192809950641e-05
0.0012698745031526914 9.825062088798609e-05
0.0012708745031526916 9.828929844457594e-05
0.0012718745031526915 9.83279607872505e-05
0.0012728745031526916 9.836660793394892e-05
0.0012738745031526915 9.840523990257517e-05
0.0012748745031526917 9.844385671099812e-05
0.0012758745031526916 9.848245837705148e-05
0.0012768745031526917 9.852104491853418e-05
0.0012778745031526916 9.85596163532102e-05
0.0012788745031526918 9.859817269880885e-05
0.0012798745031526917 9.863671397302469e-05
0.0012808745031526918 9.867524019351784e-05
0.0012818745031526917 9.871375137791384e-05
0.0012828745031526919 9.8752247543804e-05
0.0012838745031526918 9.87907287087452e-05
0.001284874503152692 9.882919489026026e-05
0.0012858745031526918 9.886764610583785e-05
0.001286874503152692 9.89060823729327e-05
0.0012878745031526919 9.894450370896556e-05
0.001288874503152692 9.898291013132344e-05
0.001289874503152692 9.902130165735957e-05
0.001290874503152692 9.905967830439364e-05
0.001291874503152692 9.909804008971168e-05
0.001292874503152692 9.913638703056642e-05
0.001293874503152692 9.91747191441771e-05
0.0012948745031526921 9.921303644772979e-05
0.001295874503152692 9.925133895837733e-05
0.0012968745031526922 9.928962669323953e-05
0.0012978745031526921 9.932789966940314e-05
0.0012988745031526922 9.936615790392204e-05
0.0012998745031526922 9.940440141381728e-05
0.0013008745031526923 9.94426302160772e-05
0.0013018745031526922 9.948084432765749e-05
0.0013028745031526923 9.951904376548126e-05
0.0013038745031526923 9.955722854643919e-05
0.0013048745031526924 9.959539868738956e-05
0.0013058745031526925 9.963355420515837e-05
0.0013068745031526924 9.967169511653939e-05
0.0013078745031526924 9.970982143829429e-05
0.0013088745031526925 9.974793318715273e-05
0.0013098745031526926 9.978603037981236e-05
0.0013108745031526925 9.982411303293903e-05
0.0013118745031526925 9.986218116316677e-05
0.0013128745031526926 9.990023478709793e-05
0.0013138745031526927 9.993827392130326e-05
0.0013148745031526926 9.997629858232197e-05
0.0013158745031526926 0.00010001430878666186
0.0013168745031526927 0.00010005230455079933
0.0013178745031526928 0.00010009028589117953
0.0013188745031526927 0.00010012825282421642
0.0013198745031526926 0.00010016620536629285
0.0013208745031526928 0.00010020414353376065
0.001321874503152693 0.0001002420673429407
0.0013228745031526928 0.00010027997681012302
0.0013238745031526927 0.00010031787195156684
0.0013248745031526929 0.00010035575278350072
0.001325874503152693 0.0001003936193221226
0.001326874503152693 0.00010043147158359981
0.0013278745031526928 0.00010046930958406933
0.001328874503152693 0.00010050713333963774
0.001329874503152693 0.00010054494286638126
0.001330874503152693 0.00010058273818034594
0.001331874503152693 0.00010062051929754772
0.001332874503152693 0.00010065828623397245
0.0013338745031526932 0.00010069603900557598
0.0013348745031526931 0.00010073377762828429
0.001335874503152693 0.00010077150211799356
0.0013368745031526932 0.00010080921249057019
0.0013378745031526933 0.00010084690876185093
0.0013388745031526932 0.00010088459094764293
0.0013398745031526931 0.00010092225906372384
0.0013408745031526933 0.00010095991312584189
0.0013418745031526934 0.00010099755314971591
0.0013428745031526933 0.00010103517915103553
0.0013438745031526932 0.00010107279114546107
0.0013448745031526934 0.00010111038914862382
0.0013458745031526935 0.00010114797317612597
0.0013468745031526934 0.00010118554324354073
0.0013478745031526933 0.00010122309936641241
0.0013488745031526935 0.00010126064156025654
0.0013498745031526936 0.00010129816984055983
0.0013508745031526935 0.00010133568422278037
0.0013518745031526934 0.00010137318472234759
0.0013528745031526936 0.00010141067135466249
0.0013538745031526937 0.00010144814413509747
0.0013548745031526936 0.0001014856030789967
